version,model,L,battery_id,policy,cycle,y_true,y_pred_raw,y_pred_projected,t80_raw,eol_status_raw,t80_projected,eol_status_projected,selected_base_model,selection_scope
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,174,0.9656149410301239,0.965701308120609,0.965701308120609,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,175,0.9653918002163009,0.9654771310218877,0.9654771310218877,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,176,0.9652454145227715,0.9652529539231665,0.9652529539231665,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,177,0.9650151491618917,0.9650287768244452,0.9650287768244452,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,178,0.9648669585831077,0.964804599725724,0.964804599725724,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,179,0.9635204191893498,0.9645804226270027,0.9645804226270027,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,180,0.964415072311778,0.9643562455282815,0.9643562455282815,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,181,0.9641722677480783,0.9641320684295602,0.9641320684295602,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,182,0.9639679357384852,0.9639078913308389,0.9639078913308389,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,183,0.9637996064400208,0.9636837142321176,0.9636837142321176,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,184,0.9636213027756765,0.9634595371333964,0.9634595371333964,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,185,0.9633931272819329,0.9632353600346751,0.9632353600346751,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,186,0.9631447180745484,0.9630111829359539,0.9630111829359539,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,187,0.9630735675979396,0.9627870058372325,0.9627870058372325,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,188,0.9627969451842102,0.9625628287385113,0.9625628287385113,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,189,0.9627361490493241,0.96233865163979,0.96233865163979,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,190,0.9624987591413874,0.9621144745410688,0.9621144745410688,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,191,0.9622511098856888,0.9618902974423474,0.9618902974423474,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,192,0.9620835405389107,0.9616661203436262,0.9616661203436262,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,193,0.9618548900753638,0.961441943244905,0.961441943244905,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,194,0.9617176238020668,0.9612177661461837,0.9612177661461837,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,195,0.9613852399333708,0.9609935890474626,0.9609935890474626,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,196,0.9611402505085739,0.9607694119487412,0.9607694119487412,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,197,0.9609970946097104,0.96054523485002,0.96054523485002,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,198,0.9607653093454585,0.9603210577512987,0.9603210577512987,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,199,0.9604771926624769,0.9600968806525775,0.9600968806525775,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,200,0.9601140307504954,0.9598727035538562,0.9598727035538562,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,36,5_3C_54PER_4C_NEWSTRUCTURE,151,0.9972414527559272,0.9972585234533095,0.9972585234533095,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,36,5_3C_54PER_4C_NEWSTRUCTURE,152,0.9972571194317326,0.9973347091391696,0.9972585234533095,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,36,5_3C_54PER_4C_NEWSTRUCTURE,153,0.9971538872286566,0.9972233674304514,0.9972233674304514,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,36,5_3C_54PER_4C_NEWSTRUCTURE,154,0.9970776986921502,0.9971606829316866,0.9971606829316866,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,36,5_3C_54PER_4C_NEWSTRUCTURE,155,0.9971429765080067,0.9971726819451842,0.9971606829316866,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,36,5_3C_54PER_4C_NEWSTRUCTURE,156,0.9970812423450105,0.9971486176336222,0.9971486176336222,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,36,5_3C_54PER_4C_NEWSTRUCTURE,157,0.9970117680981352,0.9970897401463614,0.9970897401463614,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,36,5_3C_54PER_4C_NEWSTRUCTURE,158,0.9969877085602904,0.9970731479700675,0.9970731479700675,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,36,5_3C_54PER_4C_NEWSTRUCTURE,159,0.9968515576872184,0.9970637191031534,0.9970637191031534,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,36,5_3C_54PER_4C_NEWSTRUCTURE,160,0.9968940815215482,0.9969996681476128,0.9969996681476128,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,36,5_3C_54PER_4C_NEWSTRUCTURE,161,0.9968108989333425,0.9969030789169551,0.9969030789169551,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,36,5_3C_54PER_4C_NEWSTRUCTURE,162,0.996823581480423,0.996931622005956,0.9969030789169551,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,36,5_3C_54PER_4C_NEWSTRUCTURE,163,0.9967420774646248,0.996863993340903,0.996863993340903,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,36,5_3C_54PER_4C_NEWSTRUCTURE,164,0.9967472064358704,0.996871619211509,0.996863993340903,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,36,5_3C_54PER_4C_NEWSTRUCTURE,165,0.9966333432742119,0.9968125456333681,0.9968125456333681,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,36,5_3C_54PER_4C_NEWSTRUCTURE,166,0.9966052738133944,0.9967793722485299,0.9967793722485299,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,36,5_3C_54PER_4C_NEWSTRUCTURE,167,0.9965873690410451,0.9967637198967165,0.9967637198967165,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,36,5_3C_54PER_4C_NEWSTRUCTURE,168,0.9965944563467665,0.996807930757326,0.9967637198967165,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,36,5_3C_54PER_4C_NEWSTRUCTURE,169,0.9965932440444725,0.996772870188936,0.9967637198967165,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,36,5_3C_54PER_4C_NEWSTRUCTURE,170,0.996647704393701,0.9967576324598981,0.9967576324598981,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,36,5_3C_54PER_4C_NEWSTRUCTURE,171,0.9966364206569597,0.9967333646340405,0.9967333646340405,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,36,5_3C_54PER_4C_NEWSTRUCTURE,172,0.9965612579147023,0.9967330391593057,0.9967330391593057,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,36,5_3C_54PER_4C_NEWSTRUCTURE,173,0.996590539677815,0.9967124965422786,0.9967124965422786,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,36,5_3C_54PER_4C_NEWSTRUCTURE,174,0.996539995997538,0.9966523137567815,0.9966523137567815,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,36,5_3C_54PER_4C_NEWSTRUCTURE,175,0.9964532697564711,0.996613267209053,0.996613267209053,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,36,5_3C_54PER_4C_NEWSTRUCTURE,176,0.9964623153966683,0.9966026620953373,0.9966026620953373,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,36,5_3C_54PER_4C_NEWSTRUCTURE,177,0.9963595494637058,0.996610047375278,0.9966026620953373,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,36,5_3C_54PER_4C_NEWSTRUCTURE,178,0.9963721387567642,0.9965477035653469,0.9965477035653469,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,36,5_3C_54PER_4C_NEWSTRUCTURE,179,0.996397130834835,0.9966175419377925,0.9965477035653469,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,36,5_3C_54PER_4C_NEWSTRUCTURE,180,0.9963384740545865,0.9966124553295054,0.9965477035653469,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,36,5_3C_54PER_4C_NEWSTRUCTURE,181,0.9963292419063442,0.9965502144994852,0.9965477035653469,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,36,5_3C_54PER_4C_NEWSTRUCTURE,182,0.9962197616837505,0.9965265397810854,0.9965265397810854,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,36,5_3C_54PER_4C_NEWSTRUCTURE,183,0.9961798489620552,0.9965268282999004,0.9965265397810854,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,36,5_3C_54PER_4C_NEWSTRUCTURE,184,0.9961862834896181,0.996497766658906,0.996497766658906,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,36,5_3C_54PER_4C_NEWSTRUCTURE,185,0.9961153171783795,0.9964762977052706,0.9964762977052706,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,36,5_3C_54PER_4C_NEWSTRUCTURE,186,0.9960271921269733,0.9964268444765612,0.9964268444765612,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,36,5_3C_54PER_4C_NEWSTRUCTURE,187,0.9959624738352535,0.9963837355174665,0.9963837355174665,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,36,5_3C_54PER_4C_NEWSTRUCTURE,188,0.9959877456753914,0.9964118440316437,0.9963837355174665,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,36,5_3C_54PER_4C_NEWSTRUCTURE,189,0.9959096920584315,0.9963274058824974,0.9963274058824974,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
