version,model,L,prediction_variant,battery_id,policy,rmse,mae,error_cycle200,projection_change,t80,eol_status
q3_full_v2,D_ensemble,100,projected,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00029824343683790023,0.00025227385365212296,0.00047292076717075915,3.879434725852046e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,raw,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.000564214572186009,0.0005545223893750606,-0.0006825566553668727,2.8353191991956893e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,projected,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0005764358025120101,0.0005671337184042979,-0.000764147301567264,2.8353191991956893e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,raw,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0005368664934592782,0.0004700498558531918,0.0008523701420524166,2.9855485492426122e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,projected,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0005241802371693412,0.00045662771344443073,0.0007671447845147839,2.9855485492426122e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,raw,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0025800542123687858,0.0025372516253797973,-0.0021004582586636733,3.207018137973453e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,projected,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00259385773826733,0.0025509370058248893,-0.002220513732606233,3.207018137973453e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,raw,18,5C_67PER_4C_NEWSTRUCTURE,0.00019250480926673067,0.00016294977898016815,-0.00040052711232319016,2.799790904492019e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,projected,18,5C_67PER_4C_NEWSTRUCTURE,0.00020527018822133475,0.00017427459868255113,-0.00048230775240765134,2.799790904492019e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,raw,19,5_3C_54PER_4C_NEWSTRUCTURE,0.00032444961302180144,0.0002867788067908106,-0.0006317372359787576,4.7379034331487667e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,projected,19,5_3C_54PER_4C_NEWSTRUCTURE,0.0003535522498749308,0.00031447781611306793,-0.0007004467793462199,4.7379034331487667e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,raw,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0011048092158604799,0.0010596918233149498,-0.001463078794724293,3.636634152295586e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,projected,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0011262859427258489,0.0010792832798907836,-0.001536679301044508,3.636634152295586e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,raw,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00016737789675847254,0.00013766214587710658,-7.930776667064432e-05,2.870533158164224e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,projected,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00016783228876245254,0.00013925442192444848,-0.00016776132537055233,2.870533158164224e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,raw,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0008303353793668408,0.0007997565982371846,-0.0012791037914280379,3.288833704845461e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,projected,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0008485761169327662,0.0008163166710304614,-0.0013554715790726757,3.288833704845461e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,raw,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00019163078330106513,0.00014894284745616825,-0.00041044174062865313,3.259056884814203e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,projected,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00020611402290340454,0.00016293969785500907,-0.0005017199453045684,3.259056884814203e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,raw,26,5_3C_54PER_4C_NEWSTRUCTURE,0.0009363427459732823,0.0008835889456355584,-0.0014567407278182065,3.0512566835413617e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,projected,26,5_3C_54PER_4C_NEWSTRUCTURE,0.0009490275840114627,0.0008968535949246492,-0.0015482646579036974,3.0512566835413617e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,raw,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0006530892668047179,0.0006343671920959371,-0.0008072063170689869,2.9190362918190214e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,projected,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0006656774286221338,0.0006472947155510367,-0.0008970186391709101,2.9190362918190214e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,raw,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0004717494474442949,0.0004501861281495856,-0.0004973234513528935,2.826385176354097e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,projected,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00048404415290982173,0.00046282936338382764,-0.0005866263739475741,2.826385176354097e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,raw,29,5C_67PER_4C_NEWSTRUCTURE,0.0002196663335940966,0.00019704031283556133,7.510129059828952e-05,3.369750433569049e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,projected,29,5C_67PER_4C_NEWSTRUCTURE,0.00020815444212428597,0.00018188408960989166,-3.4543144884491284e-06,3.369750433569049e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,raw,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0009951417265737176,0.0009402845380794234,-0.001477934547226556,0.00020515430209990467,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,projected,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0010717529737421555,0.0010298387828315337,-0.00161573489720368,0.00020515430209990467,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,raw,31,5C_67PER_4C_NEWSTRUCTURE,0.0005251894606545769,0.0005041118434598624,0.0008307359203738596,3.7274054849785225e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,projected,31,5C_67PER_4C_NEWSTRUCTURE,0.0005048499019264203,0.00048386470920967593,0.0007532825277605237,3.7274054849785225e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,raw,32,5_3C_54PER_4C_NEWSTRUCTURE,0.0005077179285368684,0.0004922403878966764,0.0006947565602636319,4.6091909871299665e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,projected,32,5_3C_54PER_4C_NEWSTRUCTURE,0.0004791738077586841,0.0004652782230003982,0.0006291139987102401,4.6091909871299665e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,raw,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00042484974815192695,0.0004023160240279622,0.0005540584873537924,3.629491813252095e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,projected,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00040629579011186714,0.0003828612478239801,0.0004822904448209542,3.629491813252095e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,raw,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0008064629234747439,0.0007930500468708534,0.0012594117921996828,3.419337141799381e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,projected,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0007881966828233278,0.0007757120930056649,0.0011774578909152789,3.419337141799381e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,raw,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.002234979733493994,0.0021791742427891836,0.0024424436411223382,0.0006805603716924481,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,projected,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0018840422015840921,0.0017847339982533272,0.0018801887716469734,0.0006805603716924481,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,raw,36,5_3C_54PER_4C_NEWSTRUCTURE,0.0007624104808602679,0.0007504669276513631,0.000952571408959324,4.576779390795612e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,projected,36,5_3C_54PER_4C_NEWSTRUCTURE,0.0007367501914600552,0.000723807353097774,0.0008827333111847135,4.576779390795612e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,raw,37,5C_67PER_4C_NEWSTRUCTURE,0.00032699453656588406,0.0002670366983435457,-0.0005815214927441525,2.856535307151232e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,projected,37,5C_67PER_4C_NEWSTRUCTURE,0.0003375288434795529,0.00027984849169756967,-0.0006660203306720902,2.856535307151232e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,raw,38,5_3C_54PER_4C_NEWSTRUCTURE,0.0004487027192288306,0.00040574026016988675,-0.0008270685217787177,2.90758319731569e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,projected,38,5_3C_54PER_4C_NEWSTRUCTURE,0.00046119076736314194,0.0004187427950769207,-0.0009153815762633633,2.90758319731569e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,raw,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0006110390777772806,0.0005962743259095227,0.0006392195489701713,3.975877035297099e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,projected,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.000587227738293271,0.000574120561324809,0.0005643310601942675,3.975877035297099e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,raw,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0007250441141779635,0.0007094842204178087,0.000804958998710914,2.9700705348598153e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,projected,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0007113559171263024,0.0006961323695104183,0.0007232527102780661,2.9700705348598153e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,raw,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00029789448628146,0.00024656844039908863,-0.0005246222969815806,2.7216868128484506e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,projected,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0003072658685242116,0.0002582065681704071,-0.00060634812497673,2.7216868128484506e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,raw,42,5C_67PER_4C_NEWSTRUCTURE,0.00045329917218932166,0.0004217530275718917,-0.0007826740252743214,3.554640736032327e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,projected,42,5C_67PER_4C_NEWSTRUCTURE,0.0004700454331293039,0.0004405394497285786,-0.0008598061881042174,3.554640736032327e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,raw,43,5_3C_54PER_4C_NEWSTRUCTURE,0.00020639571956619586,0.00016406463199769572,-0.00041074039349531244,2.8177609283644548e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,projected,43,5_3C_54PER_4C_NEWSTRUCTURE,0.0002114908102586965,0.00016703141739815352,-0.0004913885547087604,2.8177609283644548e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,raw,44,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0002858789924192613,0.0002617827398996897,-0.00038317908633389575,3.0127761532070474e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,projected,44,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0003001948611737774,0.0002751494960580358,-0.00047104919355822616,3.0127761532070474e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,raw,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0010973706376046044,0.0010683565395461958,-0.0014292303469424228,2.8180558711955046e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,projected,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.001110167627748073,0.001080913108874999,-0.0015167469352609375,2.8180558711955046e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,raw,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00016590685229420045,0.00012789466161787334,-0.0001977289654966352,5.147825515491141e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,projected,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00017969176064667802,0.0001427730371378977,-0.000272349686437523,5.147825515491141e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,raw,47,5C_67PER_4C_NEWSTRUCTURE,0.0005998007520612741,0.0005723754008349391,0.0007611097103332742,6.330486180532197e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,projected,47,5C_67PER_4C_NEWSTRUCTURE,0.0005644228917760975,0.0005329099728730147,0.0006970931858409912,6.330486180532197e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,raw,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0003806914223632023,0.00034237132559752583,-0.0006023773041768932,3.9657007869093144e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,projected,48,5_3C_54PER_4C_NEWSTRUCTURE,0.00040257659318829387,0.00036443124885379816,-0.0006776661458732791,3.9657007869093144e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,raw,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0016354438899634078,0.0015665630249429197,0.0018963301850037917,0.00015741228986617688,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,projected,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0015281316610127231,0.0014417400147800263,0.0018610050069375328,0.00015741228986617688,,not_used_for_validation_selection
q3_full_v2,D_ensemble,150,raw,1,3_6C-80PER_3_6C,0.003067204158860443,0.0020184580150494403,0.0038570925602996464,8.145311234786579e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,150,projected,1,3_6C-80PER_3_6C,0.0030335769863531936,0.0019821587842330348,0.0036966975147167958,8.145311234786579e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,150,raw,3,3_6C-80PER_3_6C,0.0017408264856867564,0.001389765795935023,-0.00294584932232389,0.0014255852060781828,,not_used_for_validation_selection
q3_full_v2,D_ensemble,150,projected,3,3_6C-80PER_3_6C,0.002845377609875301,0.002455993097275282,-0.004420749034434679,0.0014255852060781828,,not_used_for_validation_selection
q3_full_v2,D_ensemble,150,raw,4,80PER_3_6C,0.0011562313066994523,0.000874634757675885,0.0001690119648406485,0.00031469065780507366,,not_used_for_validation_selection
q3_full_v2,D_ensemble,150,projected,4,80PER_3_6C,0.001051399680970168,0.00081353768067016,0.0001690119648406485,0.00031469065780507366,,not_used_for_validation_selection
q3_full_v2,D_ensemble,150,raw,6,80PER_3_6C,0.0003865051722737243,0.0003023296158528632,0.0003058509424828104,6.301333982310844e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,150,projected,6,80PER_3_6C,0.0004004014896832915,0.0003128272119314279,0.00017313028238641337,6.301333982310844e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,150,raw,7,4_8C_80PER_4_8C,0.0003548610936206638,0.00029115425166591045,0.0007399492474146063,0.00010315071643759473,,not_used_for_validation_selection
q3_full_v2,D_ensemble,150,projected,7,4_8C_80PER_4_8C,0.00031456762934343666,0.0002606811110964591,0.0005249427271880602,0.00010315071643759473,,not_used_for_validation_selection
q3_full_v2,D_ensemble,150,raw,8,4_8C_80PER_4_8C,0.0015777504938718067,0.0013581051751923746,0.0028742969246295935,0.0001844520555944064,,not_used_for_validation_selection
q3_full_v2,D_ensemble,150,projected,8,4_8C_80PER_4_8C,0.001498646336819566,0.0012649900326402253,0.0025922959082590458,0.0001844520555944064,,not_used_for_validation_selection
q3_full_v2,D_ensemble,150,raw,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00024216202304735195,0.00021189092050651225,0.00043405104352534085,1.0836874516325132e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,150,projected,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00023897101162184843,0.00020863701339356888,0.0004040105350137102,1.0836874516325132e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,150,raw,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00014456005457025504,0.00011472439214498919,-1.5345246144882196e-06,1.1348555057078456e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,150,projected,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00014562472332623624,0.00011582519804247182,-1.151236218177587e-05,1.1348555057078456e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,150,raw,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00024331336260556994,0.00020506192698758642,0.0004017605839942151,9.299428280688507e-06,,not_used_for_validation_selection
q3_full_v2,D_ensemble,150,projected,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00024237018163658308,0.00020283411323087196,0.00038190359679146635,9.299428280688507e-06,,not_used_for_validation_selection
q3_full_v2,D_ensemble,150,raw,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0003305222749959946,0.00024147717499350073,0.0007487766845586386,5.845184256967806e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,150,projected,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0003395869877676643,0.0002678117254531953,0.0005887468877830981,5.845184256967806e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,150,raw,18,5C_67PER_4C_NEWSTRUCTURE,0.00012418348137013086,0.00010471843753124821,-0.0002416271385882185,9.03395440477548e-06,,not_used_for_validation_selection
q3_full_v2,D_ensemble,150,projected,18,5C_67PER_4C_NEWSTRUCTURE,0.00012767964095182578,0.00010760525350353323,-0.00027473830715951664,9.03395440477548e-06,,not_used_for_validation_selection
q3_full_v2,D_ensemble,150,raw,19,5_3C_54PER_4C_NEWSTRUCTURE,0.00019364400923270475,0.00015745375638907656,-0.0004114466647879844,1.597942812336086e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,150,projected,19,5_3C_54PER_4C_NEWSTRUCTURE,0.0001993163579611585,0.00016321418761567008,-0.00043261026391472335,1.597942812336086e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,150,raw,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0003240920243556037,0.00017632369339935173,-0.00036927493102756337,2.977260175469265e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,150,projected,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0003257831433982198,0.000177629646715749,-0.00040909570240288406,2.977260175469265e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,150,raw,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00017377741625585304,0.000138168536563541,-0.00033656103563950435,2.0553363920999944e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,150,projected,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00018404641913063498,0.00014633876822707227,-0.0004155373265105622,2.0553363920999944e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,150,raw,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0002569646066168941,0.00021450984632814362,-0.0005856326297922765,9.598260778253828e-06,,not_used_for_validation_selection
q3_full_v2,D_ensemble,150,projected,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00026025713984847835,0.00021696561602335018,-0.000591670257104493,9.598260778253828e-06,,not_used_for_validation_selection
q3_full_v2,D_ensemble,150,raw,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0001413668442187061,0.00012285528782824963,-8.552211714707436e-05,1.865127368832817e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,150,projected,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00014052024871410816,0.00011991491365637375,-0.00015631788451808681,1.865127368832817e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,150,raw,26,5_3C_54PER_4C_NEWSTRUCTURE,0.0003653569236754377,0.0003060055737734846,-0.0006509303796895516,1.6198979799389456e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,150,projected,26,5_3C_54PER_4C_NEWSTRUCTURE,0.00037055669171982434,0.00031219936489323307,-0.00071980109519032,1.6198979799389456e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,150,raw,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00015562250901144674,0.0001243624269098409,0.000190895254107315,1.0339106649518051e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,150,projected,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00015245741782163959,0.00012126073957382078,0.00014556852302072265,1.0339106649518051e-05,,not_used_for_validation_selection
