replicate,nested_selector_score,score_P0_persistence,score_P1_linear,score_A_power,score_B_strategy,score_C_ridge,score_D_ensemble,nested_minus_fixed_P1,fixed_candidate_winner
2995,0.0007418532989683864,0.002691397204226056,0.0006460811242139895,0.0009441211750755075,0.0008594075850584964,0.0006868638858782627,0.0007284586168594319,9.577217475439687e-05,P1_linear
2996,0.0006326134346279116,0.0020320833264711596,0.0004398219502875081,0.0005857289960104289,0.0007729627997160796,0.0004902797475777629,0.0005369318359705848,0.00019279148434040355,P1_linear
2997,0.0006703335751261369,0.0021327479070973256,0.00043312729311169014,0.0008018420171761033,0.0007889450957896025,0.0005846865363379932,0.0006385357140925531,0.00023720628201444674,P1_linear
2998,0.0006636952158021219,0.0023176974972428915,0.0006138623971602802,0.0008081467341271872,0.0007622804360412107,0.0005592043962690553,0.0005950967455230031,4.983281864184169e-05,C_ridge
2999,0.0006976669414267315,0.002343492308420065,0.0006327043385320548,0.0008150718335153004,0.0008142988152098666,0.000572792032922459,0.0006236413045203287,6.496260289467668e-05,C_ridge
3000,0.0007248499701084666,0.0023626492786917416,0.0006131999565819114,0.0009129120158694557,0.0007757079379281858,0.0006859096763988091,0.0007261666561671358,0.00011165001352655523,P1_linear
3001,0.00063762179757063,0.0021073107504586295,0.0005997214497763356,0.0007491446734259466,0.0006542182517905306,0.0005428638179834979,0.0005567855527982797,3.790034779429434e-05,C_ridge
3002,0.0006815075789434843,0.002399660143721193,0.0004394278063814657,0.0007831848441738466,0.0008098750023977732,0.0006404347960344199,0.000679096192741565,0.00024207977256201861,P1_linear
3003,0.0007221900254520823,0.0020955570144799832,0.0006885006101350477,0.0009267793317548586,0.0006448698851838418,0.0006812471599392657,0.0006943526162353104,3.368941531703461e-05,B_strategy
3004,0.0007136703110139401,0.002452346402767336,0.0006246636761580084,0.000799876551009969,0.0008381836745181328,0.0006051664178970306,0.000651718975006014,8.90066348559317e-05,C_ridge
3005,0.0006762009371937522,0.002301449098122685,0.00044157920079628053,0.0008181017528607503,0.0008072631045794973,0.000604343361641401,0.0006508384197647061,0.00023462173639747172,P1_linear
3006,0.0007605075891815068,0.0025264611466560357,0.0007191909443413133,0.0009323335666485143,0.0007858207197752848,0.0007329346493064833,0.0007654066275408236,4.1316644840193404e-05,P1_linear
3007,0.000686751510074734,0.002214155878358249,0.0006142935644766197,0.0009412092351195361,0.0006670283009303268,0.0006810006689286003,0.0006853943395243432,7.24579455981143e-05,P1_linear
3008,0.00062538717466058,0.002078726477261275,0.00042418890600810896,0.0006471919040104343,0.0007734194514100846,0.0004869489937144475,0.0005326378483387815,0.00020119826865247102,P1_linear
3009,0.0006968606422643113,0.0022081628537265526,0.0006202019557825191,0.0008904471866405716,0.000671217587392443,0.0006938264437944476,0.0006979862969441964,7.665868648179216e-05,P1_linear
3010,0.0006628954441713252,0.0021392880278387396,0.0004272442910640179,0.0007889747997380142,0.000790530183814766,0.0006040787314279917,0.0006567363806155235,0.0002356511531073073,P1_linear
3011,0.0006698153391029329,0.0022820462500593693,0.0005959132450262378,0.0008218793480449132,0.0007690998182659944,0.0005922826425468226,0.0006202527249187259,7.390209407669515e-05,P1_linear
3012,0.0007270619754560156,0.00220918635396348,0.0006834875118546764,0.0009108435090241073,0.0006632829273016694,0.0007127958894734188,0.0007193424647780704,4.3574463601339284e-05,B_strategy
3013,0.0006346513111862218,0.002089686801909926,0.0006029088693986374,0.0007767325230088108,0.0006504396771014369,0.0005526532474906809,0.0005610175729606263,3.1742441787584457e-05,C_ridge
3014,0.0007400699771246393,0.0023216214909102376,0.0007029998251772053,0.0009464044223520739,0.0006682804258636864,0.0007338561796766938,0.0007468117499243253,3.707015194743407e-05,B_strategy
3015,0.0007388333683973386,0.002416243548514765,0.0006810676426191235,0.0010248042862499632,0.0007073160265117074,0.0007703911177191449,0.0007773365848794938,5.7765725778215074e-05,P1_linear
3016,0.0006757531939143196,0.0023425369361578328,0.00044463245447012075,0.0007531897621149081,0.0008609495569787206,0.0005929020113427496,0.0006517588808633857,0.00023112073944419882,P1_linear
3017,0.0006370120430014797,0.0019948859678347534,0.0003962552169234859,0.0008214044665429086,0.0006947064459238081,0.0005701997263967567,0.0006006863499870472,0.00024075682607799383,P1_linear
3018,0.0006402962909203459,0.001982027628784374,0.0005939847872829026,0.0007430579037662058,0.0006607594927328308,0.0005283818207999538,0.000551588611185527,4.6311503637443325e-05,C_ridge
3019,0.000687755233261966,0.002390713727750406,0.000593983645558203,0.0009331075393293614,0.0007797566175164351,0.0006574701980184518,0.000688235372364973,9.377158770376302e-05,P1_linear
3020,0.0006242013851373743,0.0019433657382220057,0.00040570114303615265,0.0007439740909273041,0.0006765920278393907,0.0005244836507503733,0.0005556985659243232,0.0002185002421012216,P1_linear
3021,0.0006467266097020492,0.0020520295315498743,0.00042709089374880145,0.00071697024448623,0.0007702754416136354,0.0005639984555737378,0.0006114783250270104,0.00021963571595324773,P1_linear
3022,0.0007700594050385394,0.0027851461346880355,0.0007314540932206819,0.0009751803402135135,0.0008588828645891662,0.0007709640352454232,0.0008054418787920042,3.860531181785749e-05,P1_linear
3023,0.000737548005300895,0.00249402152352753,0.0006092333777282418,0.0009412680452042239,0.0008066317585049656,0.0007249200457997468,0.0007591456908988044,0.00012831462757265317,P1_linear
3024,0.0006480934570563892,0.002118378574671281,0.0004203359366082538,0.0007838110320720921,0.0006801598683926226,0.0005904315381508913,0.0006099274758477568,0.00022775752044813542,P1_linear
3025,0.0006974364863089948,0.002392743872617054,0.0006816815765338864,0.0008430237048033851,0.0007585335032746583,0.0006339191774820405,0.0006627833067990159,1.5754909775108315e-05,C_ridge
3026,0.0007482102564164557,0.0026156386429903736,0.0006369847112660637,0.0009308277385417656,0.0008043142305603378,0.0007356868099736703,0.0007622830912775907,0.00011122554515039201,P1_linear
3027,0.0007211357892528227,0.0022601470383320442,0.0007005856844727521,0.0008187304659645465,0.0007481744982091678,0.0006374650001063238,0.0006715216107407474,2.0550104780070618e-05,C_ridge
3028,0.0007201836824103102,0.0024906625271073515,0.0006193241336793259,0.0009234801316788872,0.0008110698953526844,0.000707010889397716,0.0007480046107747676,0.00010085954873098428,P1_linear
3029,0.0007075685498016796,0.0025199827967581274,0.0006183669195500254,0.0008540103258435548,0.0007820131233316042,0.0006829360250915534,0.0007101327057081382,8.920163025165416e-05,P1_linear
3030,0.0006523556789982282,0.0022995185985553953,0.0004332520150289338,0.0007913579230689867,0.0007944355087809304,0.000585868419613633,0.0006227445696501843,0.00021910366396929437,P1_linear
3031,0.0006689473465845233,0.0020678891314220523,0.000601336507800064,0.0008107262444729055,0.0006696281962462255,0.000612716204479545,0.0006344658882633512,6.761083878445927e-05,P1_linear
3032,0.0007293631466553569,0.0026205956623811992,0.0006208947211878432,0.0010200889629601107,0.000815258465311978,0.0007199457803061253,0.0007511669363062363,0.00010846842546751378,P1_linear
3033,0.000668271535777375,0.0023200598408489935,0.0006027387077820072,0.0007924821241567366,0.0007594911882741845,0.000569118943848306,0.0006025379142925193,6.553282799536778e-05,C_ridge
3034,0.0006631088878653285,0.0021165698492801115,0.0005806975292024061,0.000869498328322094,0.0006683326334147401,0.0006361226745921766,0.0006485836963601,8.24113586629224e-05,P1_linear
3035,0.000765596591866771,0.00254395056649037,0.0006365650516334936,0.0009363956507324588,0.0008567108085019877,0.000727537197632965,0.0007769725610258427,0.00012903154023327743,P1_linear
3036,0.0006729198348898855,0.0022128955969670954,0.0006125078794209081,0.0008272635452338676,0.0006795358717328324,0.0006461120827991607,0.0006580945908992408,6.041195546897739e-05,P1_linear
3037,0.000742730725500151,0.0023591214534986705,0.0006210668684819599,0.000907944356356486,0.0007857266927753869,0.0007092625568135939,0.000743916110679739,0.00012166385701819105,P1_linear
3038,0.0007226706145684434,0.002484504204246731,0.0006261624398563726,0.0009331706642637587,0.0007973954184693621,0.0007208313600176544,0.0007504155405418287,9.65081747120708e-05,P1_linear
3039,0.0007057256817305306,0.002181374438477582,0.0006578664479236497,0.0008951942203748969,0.0006756035397531873,0.0007150709192458161,0.0007290964912765705,4.7859233806880896e-05,P1_linear
3040,0.0006629948959331631,0.0019947032116923585,0.0005977723955456241,0.0008523493031445989,0.0006541695812888555,0.0005897089490720761,0.0006155165039138007,6.5222500387539e-05,P1_linear
3041,0.0007812938044509234,0.0025280694581752083,0.0006968379588344684,0.0009421550901881988,0.0008302677210917668,0.0007702186297980616,0.000805604773510877,8.4455845616455e-05,P1_linear
3042,0.0007401066617729472,0.0026566318965200934,0.0006312246483902346,0.0009831510845841876,0.0008572666576248308,0.0007351933519861851,0.0007730707187795993,0.00010888201338271261,P1_linear
3043,0.0006185429254931978,0.0020648146355710492,0.00042701390680070875,0.000614647280794705,0.0007752890558107498,0.0004789093119586909,0.0005290115913778765,0.0001915290186924891,P1_linear
3044,0.0007058187898082624,0.0022472900189556954,0.0006171753391864116,0.000811912065350435,0.0007702043864171743,0.0006431096979136188,0.0006861486544791928,8.864345062185083e-05,P1_linear
3045,0.0006849036179249593,0.0022889884122064916,0.00042382415371230097,0.000813439497674075,0.0008432461387166113,0.0006433406166473721,0.0006984342456491781,0.00026107946421265833,P1_linear
3046,0.0006293186384254175,0.002004159479108894,0.00042553182325613236,0.0006896015788820102,0.0006714889263225194,0.0005521463686024553,0.0005730100409481289,0.00020378681516928512,P1_linear
3047,0.0006134347023580245,0.002100745204864591,0.0004367653781897022,0.0006432329574846613,0.0007530012478393524,0.0004727207660141093,0.0005150491497397229,0.00017666932416832235,P1_linear
3048,0.0007228905728440967,0.0025608045931534472,0.0006180449124529815,0.0009208680014357534,0.0008474285908031718,0.0007115838859875062,0.0007484248048641689,0.00010484566039111517,P1_linear
3049,0.0007266035622607234,0.002451439140876435,0.0006246224472455644,0.0008991307186554196,0.0008263512365810055,0.0006708209346169563,0.0007172831524560395,0.00010198111501515898,P1_linear
3050,0.0007388491009536214,0.0022983730335975807,0.000687550851145447,0.0009598249178932777,0.0006900868513390302,0.0007529376699581665,0.0007672327119887762,5.129824980817444e-05,P1_linear
3051,0.0007333244764240523,0.002588810321291356,0.0006211884246978191,0.0009145497392907334,0.000811561089215664,0.0007313341877703713,0.0007622457882563061,0.0001121360517262332,P1_linear
3052,0.000700899300052371,0.0023986515150685294,0.0006042447421856344,0.0009337867022671818,0.0007740634895865733,0.0006888632406734331,0.0007113624307263987,9.665455786673658e-05,P1_linear
3053,0.0006475652297154433,0.0019955862752240447,0.0004138708918986387,0.0007788609889263535,0.000683031843140614,0.0005941540971753494,0.0006172836488091027,0.0002336943378168046,P1_linear
3054,0.0006767073361189522,0.002157011107017712,0.00041259952034281304,0.000839541275428629,0.0007908929975289512,0.0006110386205390226,0.0006596499736492901,0.0002641078157761392,P1_linear
3055,0.0006092415066841983,0.0019682232514467058,0.0004319735322533132,0.0006168693543301155,0.0007352489257360638,0.0004525085668193086,0.000500164932576872,0.00017726797443088515,P1_linear
3056,0.000739371728720182,0.002330024883602085,0.0007012188662357308,0.0010230328313091239,0.000686916330836951,0.0007379515566218784,0.0007497086303549617,3.815286248445122e-05,B_strategy
3057,0.0006652500264433328,0.0021484110112871277,0.0005945493436082705,0.0007964456548931817,0.0007413545311513777,0.0005769709486247058,0.0006089673950385519,7.07006828350623e-05,C_ridge
3058,0.000724293940458046,0.002268847418801023,0.0006266531012854771,0.0008259706283932722,0.0007683262701874381,0.0006642351443296666,0.0007015907979809359,9.764083917256886e-05,P1_linear
3059,0.0006243333284985979,0.002175399435294327,0.00042407661934351117,0.0006330462731197829,0.0007647070300815606,0.0005041809252678244,0.0005409040147276423,0.00020025670915508676,P1_linear
3060,0.0007313479141940265,0.002561674674522021,0.0006348967854472975,0.000910631245989221,0.0008440976020947206,0.0007168530898204561,0.0007510152505225265,9.645112874672899e-05,P1_linear
3061,0.0007447335221504461,0.0021670750100793623,0.0006709330121793828,0.0009487502614393287,0.0006788642217144135,0.0007458410679762878,0.0007647744923104265,7.380050997106327e-05,P1_linear
3062,0.0006786741934750407,0.0024923935455141923,0.0004524036529683259,0.0008004211336390235,0.0008578243000247771,0.0005789688569068509,0.000634102858223622,0.00022627054050671478,P1_linear
3063,0.0007012204394462122,0.00218637119677678,0.0005911117926691085,0.0008889255256971036,0.0006726036033923582,0.0006993558540069462,0.0007083916058316293,0.0001101086467771037,P1_linear
3064,0.0006457500583456793,0.0022478327302196404,0.0004382517005593605,0.0006575672552168138,0.0008318328345011824,0.0005091174385163191,0.000563434014640293,0.00020749835778631877,P1_linear
3065,0.0007704872865615037,0.002547013621027436,0.0006473739143036906,0.0009534795560951028,0.0008554229687032391,0.0007248739102189846,0.0007763863000986911,0.00012311337225781312,P1_linear
3066,0.0007247006587282446,0.0025692472410152947,0.0006164316418387931,0.0009158843450929453,0.0008353601086912289,0.0006955955250110255,0.0007346048977748764,0.00010826901688945146,P1_linear
3067,0.0006515893850680381,0.0021754734347271517,0.0005925077115672488,0.0007749453505460168,0.000751990431042304,0.0005635596437384712,0.0006028533850330458,5.908167350078921e-05,C_ridge
3068,0.0006782638526500309,0.0023797257442034468,0.0006152316930862243,0.0007829414919714779,0.000794369618972036,0.0005825586508708523,0.00062076964233374,6.303215956380659e-05,C_ridge
3069,0.0006584667535496345,0.002234685769522995,0.0004433203349861119,0.0007672515537547137,0.0008309992409820029,0.0005623903602630689,0.0006219949421174453,0.0002151464185635226,P1_linear
3070,0.0006832784188098659,0.002413762942812007,0.000616945501768221,0.0008682491874243156,0.0007689146311593341,0.000664215795815938,0.0006900804122330933,6.633291704164488e-05,P1_linear
3071,0.0007041392519981643,0.0024897717283203346,0.000609386581012339,0.0008642779032688339,0.000795129723466022,0.0006714473971297417,0.0007036508116120854,9.475267098582531e-05,P1_linear
3072,0.0006921302075019488,0.002264736449001336,0.000604439852168193,0.0007529522098974301,0.0007617810004376044,0.000591052586025341,0.000625349148218778,8.769035533375577e-05,C_ridge
3073,0.0006536258112581259,0.0019733477611028356,0.000601824493669416,0.0007416514250442485,0.0006462684704671205,0.0005533880128589343,0.0005651052346145527,5.180131758870986e-05,C_ridge
3074,0.0006656526494285746,0.0020979580148724436,0.0004388033966519899,0.0007546997302863116,0.000761554276370386,0.0005506547029878258,0.000600252572946324,0.0002268492527765847,P1_linear
3075,0.0007437732805476108,0.002424646350022685,0.0007125235228208981,0.0008521626036211006,0.0008082555866591036,0.0006732227095997095,0.0007091690451146459,3.124975772671277e-05,C_ridge
