version,model,L,battery_id,policy,cycle,y_true,y_pred_raw,y_pred_projected,t80_raw,eol_status_raw,t80_projected,eol_status_projected,selected_base_model
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,157,0.995408044159059,0.9954820691890544,0.9954820691890544,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,158,0.995340346961639,0.9954361482174195,0.9954361482174195,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,159,0.995368748124243,0.9954072125851905,0.9954072125851905,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,160,0.995349193225401,0.9953503142274295,0.9953503142274295,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,161,0.995236519760644,0.9952383101352832,0.9952383101352832,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,162,0.995170498697411,0.9952601745149549,0.9952383101352832,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,163,0.995103453329953,0.9951487498136622,0.9951487498136622,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,164,0.994985006514109,0.9951441175052371,0.9951441175052371,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,165,0.994968431409377,0.9950408112396943,0.9950408112396943,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,166,0.99491228091413,0.9949738900034082,0.9949738900034082,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,167,0.994889466865481,0.9949935898405311,0.9949738900034082,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,168,0.994832757658839,0.9950153054697858,0.9949738900034082,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,169,0.994810595440151,0.9949693407814049,0.9949693407814049,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,170,0.994678646432251,0.9949560324150926,0.9949560324150926,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,171,0.994682091819189,0.9949178646685859,0.9949178646685859,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,172,0.994501162445618,0.9948653108547028,0.9948653108547028,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,173,0.994483376799528,0.9948086561587357,0.9948086561587357,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,174,0.994600054362619,0.9947503294305702,0.9947503294305702,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,175,0.994581989360831,0.9946530791096232,0.9946530791096232,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,176,0.99465769475492,0.9946667243634022,0.9946530791096232,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,177,0.994701181125202,0.9946915587452353,0.9946530791096232,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,178,0.994666168544418,0.9946159408519348,0.9946159408519348,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,179,0.994572305029976,0.994656486014434,0.9946159408519348,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,180,0.994503583528331,0.9945994162835731,0.9945994162835731,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,181,0.994480676361116,0.9945979530240705,0.9945979530240705,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,182,0.994450785301458,0.9945870958585764,0.9945870958585764,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,183,0.994419590581877,0.9945613225595812,0.9945613225595812,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,184,0.994340532919415,0.994527008433981,0.994527008433981,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,185,0.994385881661016,0.9944681178732918,0.9944681178732918,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,186,0.994328893098676,0.9944055816592315,0.9944055816592315,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,187,0.994309058844136,0.9943443565798251,0.9943443565798251,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,188,0.994157368700261,0.9943471725878945,0.9943443565798251,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,189,0.994153737076191,0.9942622954494345,0.9942622954494345,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,190,0.994184373084377,0.9942140304372079,0.9942140304372079,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,191,0.994169380995264,0.9941488297935674,0.9941488297935674,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,192,0.994042646627055,0.9941226914979976,0.9941226914979976,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,193,0.993948317519783,0.9940895246431727,0.9940895246431727,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,194,0.993889745941823,0.9940051388246899,0.9940051388246899,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,195,0.99393472220916,0.9939498837855907,0.9939498837855907,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,196,0.993845793978712,0.993812080794804,0.993812080794804,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,197,0.993793926937497,0.9937948258584027,0.9937948258584027,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,198,0.993654714681455,0.9938143934127901,0.9937948258584027,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,199,0.993601916454582,0.9936832711277952,0.9936832711277952,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,200,0.993482445334513,0.99371338906908,0.9936832711277952,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,151,0.997063881662475,0.9969464596125868,0.9969464596125868,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,152,0.997065941373691,0.9969107529345755,0.9969107529345755,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,153,0.997016508304522,0.9968991596294087,0.9968991596294087,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,154,0.997012763375039,0.9968248812405314,0.9968248812405314,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,155,0.996895640705474,0.9968058849525413,0.9968058849525413,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,156,0.996782543835102,0.9967536486445866,0.9967536486445866,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,157,0.99663471274378,0.9967280820163235,0.9967280820163235,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,158,0.996719441773322,0.9966674220641103,0.9966674220641103,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,159,0.996575261988245,0.9966445311300588,0.9966445311300588,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,160,0.996504482821026,0.9966012050037477,0.9966012050037477,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,161,0.996430801333457,0.9964841568290228,0.9964841568290228,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,162,0.996404961320028,0.9964983848006428,0.9964841568290228,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,163,0.996415915238764,0.9963918165363067,0.9963918165363067,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,164,0.996335867371075,0.9963708302327625,0.9963708302327625,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,165,0.996297107350931,0.9962734291909626,0.9962734291909626,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,166,0.996291209086997,0.9962048740704716,0.9962048740704716,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,167,0.996259845302581,0.9962511812850631,0.9962048740704716,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,168,0.996261062404662,0.9962643695744747,0.9962048740704716,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,169,0.996379683046021,0.9962145466449938,0.9962048740704716,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,170,0.996330249976852,0.9961911546313721,0.9961911546313721,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,171,0.996314895765973,0.9961518454546433,0.9961518454546433,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,172,0.996343918969463,0.9960850956553523,0.9960850956553523,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,173,0.996374814637694,0.9960212124119837,0.9960212124119837,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,174,0.996243180366383,0.9959532144329467,0.9959532144329467,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,175,0.996270237481895,0.9958495189940997,0.9958495189940997,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,176,0.996208727015144,0.9958652686978046,0.9958495189940997,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,177,0.99611866146109,0.9959038970733242,0.9958495189940997,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,178,0.996169873371763,0.9958207033163677,0.9958207033163677,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,179,0.996109767253569,0.9958718559112156,0.9958207033163677,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,180,0.996053499688094,0.9958198625839605,0.9958198625839605,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,181,0.995980754432897,0.9958292217020622,0.9958198625839605,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,182,0.99590126830463,0.9958208003685949,0.9958198625839605,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,183,0.995898459607518,0.9957954034953179,0.9957954034953179,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,184,0.99580118506421,0.995778204825478,0.995778204825478,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,185,0.995789014043392,0.9957220930640783,0.9957220930640783,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,186,0.99576645084326,0.9956571523744423,0.9956571523744423,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,187,0.99570653197154,0.9955876698287008,0.9955876698287008,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,188,0.995735648798266,0.9955877889551464,0.9955876698287008,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,189,0.995610942646499,0.9954930289291946,0.9954930289291946,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,190,0.995561884070278,0.9954662573886597,0.9954662573886597,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,191,0.995509642303997,0.9954041631595882,0.9954041631595882,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,192,0.99546554575934,0.9953685312089048,0.9953685312089048,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,193,0.99532052336513,0.9953228926103059,0.9953228926103059,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,194,0.995256578694216,0.9952264466363007,0.9952264466363007,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,195,0.995252740141497,0.9951761831494226,0.9951761831494226,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,196,0.995208362727129,0.9950006583385493,0.9950006583385493,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,197,0.995031133939369,0.9949814524007997,0.9949814524007997,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,198,0.995167355749295,0.9950176042914382,0.9949814524007997,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,29,5C_67PER_4C_NEWSTRUCTURE,199,0.995264349422892,0.9948710200414403,0.9948710200414403,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
