BatteryId,Policy,Family,Candidate,TailWindow,Shape,Origin,Horizon,RMSE,MAE,Bias,Coefficient
1,3_6C-80PER_3_6C,power,power_w150_s1.5,150,1.5,150,50,0.0036166099327511417,0.0027179743701150174,0.0027179743701150174,-5.748858031224733e-07
3,3_6C-80PER_3_6C,power,power_w150_s1.5,150,1.5,150,50,0.0008704743414367777,0.0008529777455274101,0.0008529777455274101,-4.988215603635439e-07
4,80PER_3_6C,power,power_w150_s1.5,150,1.5,150,50,0.002049934309454591,0.0019696715842980827,-0.0018118679601451593,-1.1778429223879683e-05
6,80PER_3_6C,power,power_w150_s1.5,150,1.5,150,50,0.000994354356344732,0.000886502648543881,0.000886502648543881,-1.4655760105091483e-06
7,4_8C_80PER_4_8C,power,power_w150_s1.5,150,1.5,150,50,0.0030488129448745216,0.002893076739390206,0.002893076739390206,-1.8295289791500538e-06
8,4_8C_80PER_4_8C,power,power_w150_s1.5,150,1.5,150,50,0.003075161213431478,0.0029302140413209775,0.0029302140413209775,-5.0592282455260605e-06
12,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s1.5,150,1.5,150,50,0.0002055279643217416,0.00017081503521884533,1.5929947524113698e-05,-1.8079596542077766e-06
13,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s1.5,150,1.5,150,50,0.0002523495962381267,0.00022442807487343508,0.00014020138011873408,-1.4540788969503465e-06
15,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s1.5,150,1.5,150,50,0.0005579350799785286,0.0004745844336227112,0.0004745844336227112,-1.881195525029374e-06
17,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w150_s1.5,150,1.5,150,50,0.0004445847401248923,0.0003350414724201034,0.0003350414724201034,-5.79827066221976e-07
18,5C_67PER_4C_NEWSTRUCTURE,power,power_w150_s1.5,150,1.5,150,50,0.0007672889101269619,0.0007500900165520097,0.0007500900165520097,-1.3325082672559536e-06
19,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s1.5,150,1.5,150,50,0.0005519747254505182,0.0005234739983312342,0.0005234739983312342,-5.731311294655824e-07
20,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w150_s1.5,150,1.5,150,50,0.0007902899142497265,0.0007080102824050449,0.0007080102824050449,-1.0649018038333248e-06
21,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s1.5,150,1.5,150,50,0.00035457645615826546,0.00032980873287584254,0.00032980873287584254,-2.229197953404577e-06
22,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s1.5,150,1.5,150,50,0.0003167377564112039,0.0002879134829033436,0.0002879134829033436,-9.343676774483586e-07
23,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s1.5,150,1.5,150,50,0.0006931290167707721,0.0006724065433963755,0.0006724065433963755,-2.031868006630565e-06
26,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s1.5,150,1.5,150,50,0.0006434809125878593,0.0006198006808448842,0.0006198006808448842,-1.2047505763019458e-06
27,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s1.5,150,1.5,150,50,0.0003850930253832687,0.00035750263791279436,-0.00035750263791279436,-2.3746152611685505e-06
28,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s1.5,150,1.5,150,50,0.0005099139081946441,0.0004837104637311773,-0.0004837104637311773,-2.444993789553391e-06
29,5C_67PER_4C_NEWSTRUCTURE,power,power_w150_s1.5,150,1.5,150,50,0.0006353039195338173,0.0006076056777674399,0.0006076056777674399,-1.3498753873384248e-06
30,3_7C_31PER_5_9C_NEWSTRUCTURE,power,power_w150_s1.5,150,1.5,150,50,0.0039551088342306105,0.003766552121633715,-0.003766552121633715,-1.1738520183521937e-05
31,5C_67PER_4C_NEWSTRUCTURE,power,power_w150_s1.5,150,1.5,150,50,0.0014218937658510727,0.0013598426069109438,0.0013598426069109438,-6.831583671730254e-07
32,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s1.5,150,1.5,150,50,0.0010373879629994314,0.000997754004674436,0.000997754004674436,-7.642735919651678e-07
33,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s1.5,150,1.5,150,50,0.0008760851070936248,0.0008266003664964705,0.0008266003664964705,-1.0842717360771002e-06
34,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s1.5,150,1.5,150,50,0.0008276333326730015,0.0007949879275327732,0.0007949879275327732,-1.5128682068598613e-06
35,3_7C_31PER_5_9C_NEWSTRUCTURE,power,power_w150_s1.5,150,1.5,150,50,0.004078888616771603,0.0037988918133094306,-0.0037988918133094306,-1.595550444282443e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s1.5,150,1.5,150,50,0.0008938779374941083,0.0008608291519155164,0.0008608291519155164,-1.0848906118888799e-06
37,5C_67PER_4C_NEWSTRUCTURE,power,power_w150_s1.5,150,1.5,150,50,0.00022121747898042353,0.0001932808778531414,0.0001932808778531414,-1.745254569274278e-06
38,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s1.5,150,1.5,150,50,0.00015265412541796584,0.0001238096719856463,-8.00136350006797e-05,-2.2579990970292424e-06
39,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s1.5,150,1.5,150,50,0.00010396590584672407,8.246096378107693e-05,6.613698293616021e-06,-1.8834336476285082e-06
40,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s1.5,150,1.5,150,50,9.586950197726276e-05,7.806793480426233e-05,3.27588731272721e-05,-2.3746266193884635e-06
41,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w150_s1.5,150,1.5,150,50,0.0005495228333671371,0.0005296997760565558,0.0005296997760565558,-1.531708191339576e-06
42,5C_67PER_4C_NEWSTRUCTURE,power,power_w150_s1.5,150,1.5,150,50,0.00019542023720613627,0.0001671782242248221,0.0001671782242248221,-1.172492272249409e-06
43,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s1.5,150,1.5,150,50,0.00040699964611259985,0.00039683910115803525,0.00039683910115803525,-1.6323166019443007e-06
44,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s1.5,150,1.5,150,50,0.000775869017429072,0.0007476863501548813,0.0007476863501548813,-1.703032070311935e-06
45,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s1.5,150,1.5,150,50,0.0012281362849564897,0.0011804790257793352,0.0011804790257793352,-4.0583280945491006e-07
46,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w150_s1.5,150,1.5,150,50,0.00079477203366873,0.000764424297077575,0.000764424297077575,-6.075871730465355e-07
47,5C_67PER_4C_NEWSTRUCTURE,power,power_w150_s1.5,150,1.5,150,50,0.0009348901114799405,0.0008756304650714775,0.0008756304650714775,-6.246794754796519e-07
48,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s1.5,150,1.5,150,50,0.0007207277914962521,0.0006884100311054598,0.0006884100311054598,-5.754969251944003e-07
49,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w150_s1.5,150,1.5,150,50,0.0007350382905254755,0.0005932168914961045,0.0005932168914961045,-6.045224859088494e-07
1,3_6C-80PER_3_6C,power,power_w150_s2,150,2.0,150,50,0.003228737148964591,0.002233944388061817,0.002233944388061817,-5.965985623069542e-08
3,3_6C-80PER_3_6C,power,power_w150_s2,150,2.0,150,50,0.0005111722251857811,0.0004975908025728759,0.0004975908025728759,-4.900938507147988e-08
4,80PER_3_6C,power,power_w150_s2,150,2.0,150,50,0.005786424889764198,0.005435650266742262,-0.005405362784798726,-9.524799993066257e-07
6,80PER_3_6C,power,power_w150_s2,150,2.0,150,50,0.00045581359212430473,0.00036734357985302335,0.0003035153550381331,-1.2431338388206834e-07
7,4_8C_80PER_4_8C,power,power_w150_s2,150,2.0,150,50,0.002120281421156986,0.0020102858324308427,0.0020102858324308427,-1.618003716517766e-07
8,4_8C_80PER_4_8C,power,power_w150_s2,150,2.0,150,50,0.0010204286885096725,0.0009875941106980135,0.0009875941106980135,-4.2615297154233303e-07
12,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s2,150,2.0,150,50,0.000594608437214508,0.000583520538706852,-0.000583520538706852,-1.4824561826446108e-07
13,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s2,150,2.0,150,50,0.00040115892587852124,0.0003873470280506042,-0.0003873470280506042,-1.2116752696569408e-07
15,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s2,150,2.0,150,50,0.00023473322705621591,0.00021125592984736486,-0.0002088529036295439,-1.5679852358706423e-07
17,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w150_s2,150,2.0,150,50,0.0002958278569531107,0.00014387805157433097,7.311681872854025e-05,-5.0516926754463315e-08
18,5C_67PER_4C_NEWSTRUCTURE,power,power_w150_s2,150,2.0,150,50,0.00020928564584497697,0.00017316956395636352,0.00017292882658466845,-1.1503652108391439e-07
19,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s2,150,2.0,150,50,0.00025586568583636473,0.0002321160136731204,0.0002321160136731204,-5.1318673404224646e-08
20,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w150_s2,150,2.0,150,50,0.00041041351486604627,0.00025704977025275743,0.00025177641369385163,-9.171976032517517e-08
21,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s2,150,2.0,150,50,0.0005391785274645159,0.0004770784645754778,-0.0004770784645754778,-1.8567755141040762e-07
22,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s2,150,2.0,150,50,0.00014061784723388868,0.00011820619161934776,-7.764191478313088e-05,-7.899378424459834e-08
23,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s2,150,2.0,150,50,0.00022709368571335742,0.00019714233503195233,-0.0001166876281589313,-1.7153001575961372e-07
26,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s2,150,2.0,150,50,0.00018727664245986718,0.0001544707715332172,0.00014266162755746103,-1.0210018367633229e-07
27,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s2,150,2.0,150,50,0.0011699559504009687,0.0011009506778346624,-0.0011009506778346624,-1.9283645098823176e-07
28,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s2,150,2.0,150,50,0.001331596485660436,0.0012593390544015605,-0.0012593390544015605,-1.989846992164777e-07
29,5C_67PER_4C_NEWSTRUCTURE,power,power_w150_s2,150,2.0,150,50,0.00014173439768844776,0.00010247170579998688,6.912181483755387e-05,-1.1456430085894559e-07
30,3_7C_31PER_5_9C_NEWSTRUCTURE,power,power_w150_s2,150,2.0,150,50,0.007658454416666045,0.007197432614902053,-0.007197432614902053,-9.428328481919018e-07
31,5C_67PER_4C_NEWSTRUCTURE,power,power_w150_s2,150,2.0,150,50,0.000970929234691174,0.0009276413587991982,0.0009276413587991982,-6.479406504889821e-08
32,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s2,150,2.0,150,50,0.0005862204234393286,0.0005591425146021223,0.0005591425146021223,-7.057103651016323e-08
33,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s2,150,2.0,150,50,0.0003687187944974754,0.00033221514465863855,0.00033221514465863855,-9.466203131190368e-08
34,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s2,150,2.0,150,50,0.00018107165314507035,0.0001507225249830846,0.00014378948471356346,-1.3043287418763387e-07
35,3_7C_31PER_5_9C_NEWSTRUCTURE,power,power_w150_s2,150,2.0,150,50,0.009286501162866622,0.008626822706868282,-0.008626822706868282,-1.2885603766640432e-06
36,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s2,150,2.0,150,50,0.0004043177497479031,0.0003902224230375029,0.0003902224230375029,-9.368929070796355e-08
37,5C_67PER_4C_NEWSTRUCTURE,power,power_w150_s2,150,2.0,150,50,0.0005271318227407301,0.0004527172295051618,-0.0004527172295051618,-1.459776555759502e-07
38,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s2,150,2.0,150,50,0.0009507660824956336,0.0008643904061273222,-0.0008643904061273222,-1.8667100502221403e-07
39,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s2,150,2.0,150,50,0.0006864288272982634,0.0006297098259345879,-0.0006297098259345879,-1.5493982655350783e-07
40,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s2,150,2.0,150,50,0.0008553739502982758,0.0007867850083300176,-0.0007867850083300176,-1.9608455481781759e-07
41,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w150_s2,150,2.0,150,50,0.00022522797605644765,0.00017904969235153832,-0.00012473099121122156,-1.3184904637293816e-07
42,5C_67PER_4C_NEWSTRUCTURE,power,power_w150_s2,150,2.0,150,50,0.00031159479423348963,0.00027023746710246987,-0.00027023746710246987,-9.821639189580553e-08
43,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s2,150,2.0,150,50,0.00037071172115591935,0.00029884112660484964,-0.00027261890905598383,-1.3931629477609882e-07
44,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s2,150,2.0,150,50,0.00011088750883137882,8.90748575893685e-05,5.3733605974928265e-05,-1.451594168571364e-07
45,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s2,150,2.0,150,50,0.0009027670913605444,0.0008668345333641292,0.0008668345333641292,-4.0919055671472126e-08
46,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w150_s2,150,2.0,150,50,0.0004686536594991301,0.0004469711504439333,0.0004469711504439333,-5.477000181314853e-08
47,5C_67PER_4C_NEWSTRUCTURE,power,power_w150_s2,150,2.0,150,50,0.0005995615104086151,0.0005530806529394594,0.0005530806529394594,-5.614715849478038e-08
48,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s2,150,2.0,150,50,0.0003819438102654138,0.00035696717901182893,0.00035696717901182893,-5.318977716955106e-08
49,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w150_s2,150,2.0,150,50,0.0004965074749079001,0.0003115931564980845,0.0003100714479883204,-5.3098016582182495e-08
1,3_6C-80PER_3_6C,exponential,exponential_w60_s0.001,60,0.001,150,50,0.002445211228533701,0.0016284416941006064,0.0009805341417146597,-0.03429695726833824
3,3_6C-80PER_3_6C,exponential,exponential_w60_s0.001,60,0.001,150,50,0.00013397219240865097,0.00011423022782522941,5.1832842341481554e-05,-0.01837589902797464
4,80PER_3_6C,exponential,exponential_w60_s0.001,60,0.001,150,50,0.0009853271205385703,0.0008048078456703256,-0.00047072866598715237,-0.16593344141984362
6,80PER_3_6C,exponential,exponential_w60_s0.001,60,0.001,150,50,0.0005786675949640056,0.0004645092972417686,0.00042281972519294,-0.02957335923092714
7,4_8C_80PER_4_8C,exponential,exponential_w60_s0.001,60,0.001,150,50,0.0013991222791015355,0.0012626873297289887,0.0012626873297289887,-0.05195994435081884
8,4_8C_80PER_4_8C,exponential,exponential_w60_s0.001,60,0.001,150,50,0.0012582851814836153,0.0011173142642782507,0.0011173142642782507,-0.10559365388666192
12,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w60_s0.001,60,0.001,150,50,0.0003531008621118046,0.00029819100631324426,0.00020996398263943396,-0.025088701296903673
13,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w60_s0.001,60,0.001,150,50,0.00022473838319615055,0.00019633493973739258,5.2447548271776776e-05,-0.023623661700780757
15,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w60_s0.001,60,0.001,150,50,0.00036235320961789205,0.0003065463479064157,0.000236772204014688,-0.03253617124711744
17,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,exponential_w60_s0.001,60,0.001,150,50,0.0003588424256991962,0.00021659713595465925,0.0002089579936766617,-0.010049182680938228
18,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w60_s0.001,60,0.001,150,50,0.00024354482463002176,0.00021948497644853183,0.00021948497644853183,-0.02756045697686478
19,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w60_s0.001,60,0.001,150,50,0.00019841795374999426,0.0001570300683347381,0.00015499492539057026,-0.013652713994226814
20,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,exponential_w60_s0.001,60,0.001,150,50,0.0005164817840873681,0.00039143309052681375,0.00039143309052681375,-0.020138124146814488
21,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w60_s0.001,60,0.001,150,50,0.00020390667181881584,0.0001580707176921381,0.000150334966473884,-0.03655253458794268
22,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w60_s0.001,60,0.001,150,50,0.0002522442764438441,0.00021173053058561652,0.00021056851511336294,-0.014997705614958855
23,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w60_s0.001,60,0.001,150,50,0.0003455444681434776,0.00031277396285385174,0.00031277396285385174,-0.03576197769441686
26,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w60_s0.001,60,0.001,150,50,0.00010697183794824785,9.013177178369913e-05,-1.879107682978942e-05,-0.02846300472983791
27,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w60_s0.001,60,0.001,150,50,0.0003127214873548228,0.0002761719737463242,0.0002559588220649678,-0.027191001141807263
28,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w60_s0.001,60,0.001,150,50,0.00014183785820617392,0.00010898701247226361,3.072537574528855e-06,-0.030288655454532097
29,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w60_s0.001,60,0.001,150,50,0.0003257424810126691,0.0002864405419218241,0.0002862841883948541,-0.024962258000227798
30,3_7C_31PER_5_9C_NEWSTRUCTURE,exponential,exponential_w60_s0.001,60,0.001,150,50,0.0004828559618740571,0.0004372287893857907,-0.0004372287893857907,-0.1330344244317314
31,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w60_s0.001,60,0.001,150,50,0.0002746909148186758,0.00022813525219509412,0.00021953326545848028,-0.026822401094825983
32,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w60_s0.001,60,0.001,150,50,0.00014497447104393988,0.00011928512352696874,-2.511519798841011e-05,-0.026450405456353184
33,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w60_s0.001,60,0.001,150,50,0.0002408068304778593,0.00017381768849787925,0.00015618173137535107,-0.02613590096969896
34,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w60_s0.001,60,0.001,150,50,0.0001287702654203127,8.876801083323337e-05,3.786099484351491e-05,-0.03409667009901531
35,3_7C_31PER_5_9C_NEWSTRUCTURE,exponential,exponential_w60_s0.001,60,0.001,150,50,0.0006943172052680265,0.0005918061374354778,-0.000569241231215829,-0.1999940284232762
36,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w60_s0.001,60,0.001,150,50,0.00039014102529356275,0.00035732629967782036,0.00035732629967782036,-0.023793282417264888
37,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w60_s0.001,60,0.001,150,50,0.00010716228650396679,7.937727269592187e-05,2.376909831173002e-05,-0.028920531813679737
38,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w60_s0.001,60,0.001,150,50,9.777980651634762e-05,8.573718881514036e-05,-6.722621884525104e-06,-0.033241474967778475
39,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w60_s0.001,60,0.001,150,50,0.00013012749139713377,0.00010499276276841663,6.648906909168861e-05,-0.028323645042608505
40,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w60_s0.001,60,0.001,150,50,0.00015823433196653184,0.0001365919621321021,0.00011301793389551396,-0.035085002899834954
41,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,exponential_w60_s0.001,60,0.001,150,50,0.00012077131472063594,9.40543374936298e-05,4.001823330940679e-05,-0.029745129551568116
42,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w60_s0.001,60,0.001,150,50,0.00010238326126388623,8.479520325362478e-05,3.106074801774161e-05,-0.01980010956011483
43,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w60_s0.001,60,0.001,150,50,0.00010284184952054344,8.75166820603579e-05,-1.1892444976531192e-05,-0.030354941046499904
44,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w60_s0.001,60,0.001,150,50,0.00033318409168916926,0.00029613241455190176,0.00029613241455190176,-0.03208147124169978
45,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w60_s0.001,60,0.001,150,50,0.0002845845515074114,0.00025155802399448037,0.00024897828576167405,-0.019452737106618392
46,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,exponential_w60_s0.001,60,0.001,150,50,0.00023863260785643816,0.00019984503193910764,0.00019984503193910764,-0.01730948217104537
47,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w60_s0.001,60,0.001,150,50,0.00038634442295290707,0.0003160986171092883,0.0003151891630876857,-0.017233958606706828
48,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w60_s0.001,60,0.001,150,50,0.00020856025104022184,0.0001637172684964039,0.00015707060418487461,-0.015750767229730133
49,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,exponential_w60_s0.001,60,0.001,150,50,0.0005026121956973491,0.0003076279537995474,0.0002936456989669822,-0.013113207800051232
1,3_6C-80PER_3_6C,exponential,exponential_w60_s0.0025,60,0.0025,150,50,0.0023962120654466273,0.0016087363952940526,0.0008846143738498235,-0.011468868391790246
3,3_6C-80PER_3_6C,exponential,exponential_w60_s0.0025,60,0.0025,150,50,0.00013490846782834723,0.00011008093396662088,3.5996868229637434e-06,-0.006129002454809848
4,80PER_3_6C,exponential,exponential_w60_s0.0025,60,0.0025,150,50,0.0012630691726533178,0.0011736801056444924,-0.0009129954189727485,-0.05537837727825833
6,80PER_3_6C,exponential,exponential_w60_s0.0025,60,0.0025,150,50,0.0005062248881332068,0.0004050025458024797,0.0003437758723493034,-0.009870880230668481
7,4_8C_80PER_4_8C,exponential,exponential_w60_s0.0025,60,0.0025,150,50,0.0012407401123128877,0.0011222975855188322,0.0011222975855188322,-0.017350580938743584
8,4_8C_80PER_4_8C,exponential,exponential_w60_s0.0025,60,0.0025,150,50,0.0009364757238782708,0.0008331234599532888,0.0008331234599532888,-0.035254485315795614
12,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w60_s0.0025,60,0.0025,150,50,0.00028668672511812795,0.0002455814578210025,0.00014198782048799652,-0.00837862724268051
13,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w60_s0.0025,60,0.0025,150,50,0.00018839689388481831,0.0001530364494271863,-1.2594623977704167e-05,-0.007894566530436874
15,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w60_s0.0025,60,0.0025,150,50,0.000272181113040105,0.00023305008455058783,0.00014635892469987198,-0.010877138011038755
