version,battery_id,policy,model,selected_model,cycle,y_pred_raw,y_pred_projected,approx_interval_low,approx_interval_high
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,171,0.9964461730673453,0.9964461730673453,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,172,0.9963988091569365,0.9963988091569365,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,173,0.9963509911141846,0.9963509911141846,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,174,0.9963027172476089,0.9963027172476089,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,175,0.9962539858692315,0.9962539858692315,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,176,0.9962047952945512,0.9962047952945512,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,177,0.9961551438425156,0.9961551438425156,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,178,0.9961050298354952,0.9961050298354952,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,179,0.9960544515992568,0.9960544515992568,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,180,0.9960034074629376,0.9960034074629376,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,181,0.99595189575902,0.99595189575902,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,182,0.9958999148233054,0.9958999148233054,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,183,0.9958474629948908,0.9958474629948908,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,184,0.995794538616143,0.995794538616143,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,185,0.9957411400326747,0.9957411400326747,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,186,0.9956872655933208,0.9956872655933208,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,187,0.9956329136501145,0.9956329136501145,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,188,0.9955780825582641,0.9955780825582641,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,189,0.9955227706761297,0.9955227706761297,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,190,0.995466976365201,0.995466976365201,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,191,0.995410697990074,0.995410697990074,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,192,0.9953539339184294,0.9953539339184294,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,193,0.9952966825210109,0.9952966825210109,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,194,0.9952389421716026,0.9952389421716026,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,195,0.9951807112470086,0.9951807112470086,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,196,0.9951219881270311,0.9951219881270311,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,197,0.9950627711944506,0.9950627711944506,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,198,0.9950030588350038,0.9950030588350038,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,199,0.9949428494373642,0.9949428494373642,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,200,0.994882141393122,0.994882141393122,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,151,0.9975839712527237,0.9975839712527237,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,152,0.9975314384925156,0.9975314384925156,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,153,0.99751750479847,0.99751750479847,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,154,0.9974634205412979,0.9974634205412979,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,155,0.9974543276004294,0.9974543276004294,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,156,0.9974489329288297,0.9974489329288297,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,157,0.9973803053347858,0.9973803053347858,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,158,0.9973432273900621,0.9973432273900621,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,159,0.9973241159886989,0.9973241159886989,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,160,0.9972327393816737,0.9972327393816737,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,161,0.9971869858927283,0.9971869858927283,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,162,0.9971457160637333,0.9971457160637333,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,163,0.9971072085720168,0.9971072085720168,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,164,0.9970351780874172,0.9970351780874172,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,165,0.997003194528025,0.997003194528025,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,166,0.996952888113193,0.996952888113193,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,167,0.9969150890565524,0.9969150890565524,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,168,0.9969179712084975,0.9969150890565524,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,169,0.996910590442214,0.996910590442214,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,170,0.9968999983602913,0.9968999983602913,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,171,0.9968496925240249,0.9968496925240249,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,172,0.9968511545533211,0.9968496925240249,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,173,0.9968081020826003,0.9968081020826003,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,174,0.996763574273618,0.996763574273618,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,175,0.9967430186943574,0.9967430186943574,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,176,0.996690062535697,0.996690062535697,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,177,0.9966657110336781,0.9966657110336781,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,178,0.9966686082699153,0.9966657110336781,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,179,0.9966425509612961,0.9966425509612961,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,180,0.9966310835052297,0.9966310835052297,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,181,0.996574942728026,0.996574942728026,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,182,0.9965537340253456,0.9965537340253456,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,183,0.9965299966885144,0.9965299966885144,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,184,0.9964805330674729,0.9964805330674729,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,185,0.9964361357139376,0.9964361357139376,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,186,0.9963999262350117,0.9963999262350117,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,187,0.9963450601665763,0.9963450601665763,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,188,0.9963000136316172,0.9963000136316172,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,189,0.9962748806136283,0.9962748806136283,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,190,0.9962028735219977,0.9962028735219977,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,191,0.996150526537133,0.996150526537133,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,192,0.9961263738230572,0.9961263738230572,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,193,0.9960953776951598,0.9960953776951598,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,194,0.9960077074120882,0.9960077074120882,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,195,0.9959429152322686,0.9959429152322686,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,196,0.9959045894288037,0.9959045894288037,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,197,0.9958593232478723,0.9958593232478723,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,198,0.9958846802522676,0.9958593232478723,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,199,0.9958101483926485,0.9958101483926485,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,False,200,0.9958275920757019,0.9958101483926485,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,151,0.9975724837567173,0.9975724837567173,0.9971143300331199,0.9980306374803146
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,152,0.9975671607924131,0.9975671607924131,0.996198222445639,0.9989360991391872
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,153,0.9975170533855914,0.9975170533855914,0.9970677732981905,0.9979663334729922
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,154,0.9974327720376293,0.9974327720376293,0.9965629697024606,0.9983025743727979
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,155,0.9974348754931742,0.9974327720376293,0.9969445826769847,0.9979251683093637
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,156,0.997396199465221,0.997396199465221,0.9967556755435073,0.9980367233869346
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,157,0.9973526109735069,0.9973526109735069,0.9966982907027816,0.9980069312442322
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,158,0.9973074738452848,0.9973074738452848,0.99668582828122,0.9979291194093497
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,159,0.9972882257105289,0.9972882257105289,0.9969626278613913,0.9976138235596664
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,160,0.9972199302739806,0.9972199302739806,0.9964777668509783,0.9979620936969829
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,161,0.9971002016057195,0.9971002016057195,0.9959679030374168,0.9982325001740223
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,162,0.9971398004840887,0.9971002016057195,0.9963469154199612,0.9979326855482161
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,163,0.9970310603765599,0.9970310603765599,0.9958672613114292,0.9981948594416905
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,164,0.997035642998706,0.9970310603765599,0.996380385131588,0.9976909008658239
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,165,0.9969369079913926,0.9969369079913926,0.9956750060311756,0.9981988099516095
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,166,0.9968825391449001,0.9968825391449001,0.9959638823598407,0.9978011959299595
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,167,0.9969056374886988,0.9968825391449001,0.9962746759243819,0.9975365990530156
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,168,0.9969381952281942,0.9968825391449001,0.9959854179543924,0.9978909725019959
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,169,0.9968908589045415,0.9968825391449001,0.9962077235322315,0.9975739942768516
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,170,0.9968758343681001,0.9968758343681001,0.9960935444768616,0.9976581242593386
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,171,0.9968430025773495,0.9968430025773495,0.9958777296599024,0.9978082754947966
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,172,0.9967921297583191,0.9967921297583191,0.9957429193395368,0.9978413401771014
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,173,0.9967476882500415,0.9967476882500415,0.9950319258126793,0.9984634506874036
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,174,0.9966794198776954,0.9966794198776954,0.9954175149584136,0.9979413247969772
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,175,0.9965911661215366,0.9965911661215366,0.9951655124443843,0.998016819798689
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,176,0.996606266052415,0.9965911661215366,0.9952521409760829,0.997960391128747
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,177,0.9966348367583306,0.9965911661215366,0.9953103648672745,0.9979593086493868
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,178,0.9965477396656188,0.9965477396656188,0.9952195775289111,0.9978759018023265
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,179,0.9966172777335807,0.9965477396656188,0.995111008144693,0.9981235473224683
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,180,0.9965690434307931,0.9965477396656188,0.9937512022399593,0.999386884621627
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,181,0.9965570089928558,0.9965477396656188,0.9950008167432592,0.9981132012424524
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,182,0.9965447977764602,0.9965447977764602,0.9950157989461433,0.9980737966067771
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,183,0.9965257650192556,0.9965257650192556,0.9948989041298383,0.9981526259086729
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,184,0.9964925656545989,0.9964925656545989,0.9949648157171289,0.9980203155920688
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,185,0.9964444845419123,0.9964444845419123,0.9949165220178451,0.9979724470659794
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,186,0.996375634747103,0.996375634747103,0.9949219381350151,0.9978293313591909
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,187,0.9963145783714714,0.9963145783714714,0.9947236294281656,0.9979055273147772
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,188,0.9963328364169841,0.9963145783714714,0.9946204710163477,0.9980452018176206
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,189,0.9962418662289196,0.9962418662289196,0.994539296496589,0.9979444359612503
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,190,0.9962074200056948,0.9962074200056948,0.9944861882724585,0.9979286517389312
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,191,0.9961359310952483,0.9961359310952483,0.9943529523690349,0.9979189098214618
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,192,0.9961131873909955,0.9961131873909955,0.9943719255411255,0.9978544492408655
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,193,0.9960799484811371,0.9960799484811371,0.9943483063608622,0.997811590601412
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,194,0.9959845738588564,0.9959845738588564,0.9934168747689909,0.998552272948722
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,195,0.9959456785792083,0.9959456785792083,0.9940509199717633,0.9978404371866534
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,196,0.9958033251473246,0.9958033251473246,0.9932534315380668,0.9983532187565825
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,197,0.9957912082788201,0.9957912082788201,0.9934304047117054,0.9981520118459347
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,198,0.9958148687469929,0.9957912082788201,0.9932481791666928,0.9983815583272929
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,199,0.995679688719434,0.995679688719434,0.9929960193053142,0.9983633581335538
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,True,200,0.9957207742272576,0.995679688719434,0.992846477302628,0.9985950711518872
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,151,0.9975759300055191,0.9975759300055191,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,152,0.9975564441024439,0.9975564441024439,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,153,0.997517188809455,0.997517188809455,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,154,0.9974419665887299,0.9974419665887299,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,155,0.9974407111253507,0.9974407111253507,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,156,0.9974120195043036,0.9974120195043036,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,157,0.9973609192818906,0.9973609192818906,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,158,0.997318199908718,0.997318199908718,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,159,0.9972989927939799,0.9972989927939799,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,160,0.9972237730062884,0.9972237730062884,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,161,0.9971262368918221,0.9971262368918221,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,162,0.997141575157982,0.9971262368918221,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,163,0.997053904835197,0.997053904835197,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,164,0.9970355035253193,0.9970355035253193,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,165,0.9969567939523822,0.9969567939523822,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,166,0.996903643835388,0.996903643835388,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,167,0.9969084729590547,0.996903643835388,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,168,0.9969321280222851,0.996903643835388,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,169,0.9968967783658431,0.9968967783658431,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,170,0.9968830835657575,0.9968830835657575,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,171,0.996845009561352,0.996845009561352,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,172,0.9968098371968197,0.9968098371968197,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,173,0.9967658123998091,0.9967658123998091,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,174,0.9967046661964721,0.9967046661964721,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,175,0.9966367218933828,0.9966367218933828,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,176,0.9966314049973994,0.9966314049973994,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,177,0.9966440990409348,0.9966314049973994,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,178,0.9965840002469076,0.9965840002469076,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,179,0.9966248597018952,0.9965840002469076,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,180,0.996587655453124,0.9965840002469076,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,181,0.9965623891134068,0.9965623891134068,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,182,0.9965474786511258,0.9965474786511258,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,183,0.9965270345200332,0.9965270345200332,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,184,0.9964889558784611,0.9964889558784611,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,185,0.9964419798935199,0.9964419798935199,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,186,0.9963829221934756,0.9963829221934756,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,187,0.9963237229100028,0.9963237229100028,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,188,0.9963229895813741,0.9963229895813741,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,189,0.9962517705443322,0.9962517705443322,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,190,0.9962060560605857,0.9962060560605857,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,191,0.9961403097278136,0.9961403097278136,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,192,0.996117143320614,0.996117143320614,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,193,0.9960845772453439,0.9960845772453439,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,194,0.9959915139248259,0.9959915139248259,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,195,0.9959448495751264,0.9959448495751264,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,196,0.9958337044317682,0.9958337044317682,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,197,0.9958116427695357,0.9958116427695357,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,198,0.9958358121985752,0.9958116427695357,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,199,0.9957188266213982,0.9957188266213982,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,False,200,0.9957528195817908,0.9957188266213982,,
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P0_persistence,False,151,0.9717789469683881,0.9717789469683881,,
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P0_persistence,False,152,0.9717789469683881,0.9717789469683881,,
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P0_persistence,False,153,0.9717789469683881,0.9717789469683881,,
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P0_persistence,False,154,0.9717789469683881,0.9717789469683881,,
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P0_persistence,False,155,0.9717789469683881,0.9717789469683881,,
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P0_persistence,False,156,0.9717789469683881,0.9717789469683881,,
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P0_persistence,False,157,0.9717789469683881,0.9717789469683881,,
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P0_persistence,False,158,0.9717789469683881,0.9717789469683881,,
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P0_persistence,False,159,0.9717789469683881,0.9717789469683881,,
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P0_persistence,False,160,0.9717789469683881,0.9717789469683881,,
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P0_persistence,False,161,0.9717789469683881,0.9717789469683881,,
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P0_persistence,False,162,0.9717789469683881,0.9717789469683881,,
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P0_persistence,False,163,0.9717789469683881,0.9717789469683881,,
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P0_persistence,False,164,0.9717789469683881,0.9717789469683881,,
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P0_persistence,False,165,0.9717789469683881,0.9717789469683881,,
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P0_persistence,False,166,0.9717789469683881,0.9717789469683881,,
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P0_persistence,False,167,0.9717789469683881,0.9717789469683881,,
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P0_persistence,False,168,0.9717789469683881,0.9717789469683881,,
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P0_persistence,False,169,0.9717789469683881,0.9717789469683881,,
