version,replicate,policy,time,loss,pareto,selected_lambda_0.00,selected_lambda_0.25,selected_lambda_0.50,selected_lambda_0.75,selected_lambda_1.00
q4_smoke_v1,750,5_6C_36PER_4_3C_NEWSTRUCTURE,10.04323859642855,0.004345317110509307,False,False,False,False,False,False
q4_smoke_v1,750,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,751,3_6C-80PER_3_6C,13.38635310833332,0.002374228264784395,False,False,False,False,False,False
q4_smoke_v1,751,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,751,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,751,4_8C_80PER_4_8C_NEWSTRUCTURE,11.03907671166667,0.0019517010034130644,False,False,False,False,False,False
q4_smoke_v1,751,5C_67PER_4C_NEWSTRUCTURE,10.042852716666639,0.0015170247771935281,True,True,True,True,True,False
q4_smoke_v1,751,5_3C_54PER_4C_NEWSTRUCTURE,10.043134874999984,0.0016518069367491403,False,False,False,False,False,False
q4_smoke_v1,751,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043114621428586,0.0030318752068609583,False,False,False,False,False,False
q4_smoke_v1,751,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042570935714279,0.0015440246392817,True,False,False,False,False,True
q4_smoke_v1,751,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,752,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,752,3_7C_31PER_5_9C_NEWSTRUCTURE,10.155740183333407,0.03936521630299228,False,False,False,False,False,False
q4_smoke_v1,752,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,752,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039152428333328,0.00204311947750222,False,False,False,False,False,False
q4_smoke_v1,752,5C_67PER_4C_NEWSTRUCTURE,10.04317762083332,0.0019307102936042912,False,False,False,False,False,False
q4_smoke_v1,752,5_3C_54PER_4C_NEWSTRUCTURE,10.043107758333338,0.0018293149487714924,True,False,True,True,True,False
q4_smoke_v1,752,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042976165476196,0.0037496025745304496,True,False,False,False,False,True
q4_smoke_v1,752,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043117732142852,0.0025778434216037365,False,False,False,False,False,False
q4_smoke_v1,752,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,753,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,753,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,753,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,753,4_8C_80PER_4_8C_NEWSTRUCTURE,11.03941370666666,0.0014984585216552882,False,False,False,False,False,False
q4_smoke_v1,753,5C_67PER_4C_NEWSTRUCTURE,10.04349996111109,0.0017335671733120783,False,False,False,False,False,False
q4_smoke_v1,753,5_3C_54PER_4C_NEWSTRUCTURE,10.04291870595238,0.0013437618360440742,True,False,True,True,True,True
q4_smoke_v1,753,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043347535714267,0.004326643526366628,False,False,False,False,False,False
q4_smoke_v1,753,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042960691666659,0.0033318313573883485,False,False,False,False,False,False
q4_smoke_v1,753,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,754,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,754,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,754,4_8C_80PER_4_8C,10.058253991666644,0.005945855371651265,False,False,False,False,False,False
q4_smoke_v1,754,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038820014999997,0.0019810407196602987,False,False,False,False,False,False
q4_smoke_v1,754,5C_67PER_4C_NEWSTRUCTURE,10.043252824999975,0.001568688345670477,True,False,True,True,True,False
q4_smoke_v1,754,5_3C_54PER_4C_NEWSTRUCTURE,10.042616564285735,0.0017662706693876787,True,False,False,False,False,True
q4_smoke_v1,754,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042732014285741,0.003812119432383846,False,False,False,False,False,False
q4_smoke_v1,754,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043834472619036,0.003212600575736611,False,False,False,False,False,False
q4_smoke_v1,754,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,755,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,755,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,755,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,755,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038637129999994,0.0018237515205427046,True,False,False,False,False,False
q4_smoke_v1,755,5C_67PER_4C_NEWSTRUCTURE,10.043056651388893,0.001870976555158869,True,False,True,True,True,False
q4_smoke_v1,755,5_3C_54PER_4C_NEWSTRUCTURE,10.042408020238119,0.0021678580399839514,True,False,False,False,False,True
q4_smoke_v1,755,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043068222619052,0.0043817791057908185,False,False,False,False,False,False
q4_smoke_v1,755,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043150238095231,0.003467556784611684,False,False,False,False,False,False
q4_smoke_v1,755,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,756,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,756,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,756,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,756,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039119231666653,0.001173558164606936,True,False,False,False,False,False
q4_smoke_v1,756,5C_67PER_4C_NEWSTRUCTURE,10.043617187499953,0.0014528358391232195,True,False,True,True,True,False
q4_smoke_v1,756,5_3C_54PER_4C_NEWSTRUCTURE,10.043162759523822,0.002851202542940721,True,False,False,False,False,False
q4_smoke_v1,756,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043013346428584,0.002923245145264145,True,False,False,False,False,True
q4_smoke_v1,756,5_6C_36PER_4_3C_NEWSTRUCTURE,10.04350657738093,0.0021196690253952244,True,False,False,False,False,False
q4_smoke_v1,756,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,757,3_6C-80PER_3_6C,13.38635310833332,0.002374228264784395,False,False,False,False,False,False
q4_smoke_v1,757,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,757,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,757,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039235403333318,0.0008258480829379967,True,True,False,False,False,False
q4_smoke_v1,757,5C_67PER_4C_NEWSTRUCTURE,10.043093723611094,0.0018953733905547887,True,False,True,True,True,False
q4_smoke_v1,757,5_3C_54PER_4C_NEWSTRUCTURE,10.04228020952383,0.002126028563399845,True,False,False,False,False,True
q4_smoke_v1,757,5_6C_19PER_4_6C_NEWSTRUCTURE,10.04263073928574,0.0037034893707870325,False,False,False,False,False,False
q4_smoke_v1,757,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043487580952354,0.003953451296069642,False,False,False,False,False,False
q4_smoke_v1,757,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,758,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,758,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,758,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,758,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038561413333337,0.001732333046453549,False,False,False,False,False,False
q4_smoke_v1,758,5C_67PER_4C_NEWSTRUCTURE,10.042562379166661,0.0015412188998756664,True,False,True,True,True,False
q4_smoke_v1,758,5_3C_54PER_4C_NEWSTRUCTURE,10.042810527380965,0.002230527388674083,False,False,False,False,False,False
q4_smoke_v1,758,5_6C_19PER_4_6C_NEWSTRUCTURE,10.04309748214286,0.0037890812089929377,False,False,False,False,False,False
q4_smoke_v1,758,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042160835714279,0.0026120539341963423,True,False,False,False,False,True
q4_smoke_v1,758,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,759,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,759,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,759,4_8C_80PER_4_8C,10.058253991666644,0.005945855371651265,False,False,False,False,False,False
q4_smoke_v1,759,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039157009999986,0.0015277982379025223,True,False,False,False,False,False
q4_smoke_v1,759,5C_67PER_4C_NEWSTRUCTURE,10.043178799999978,0.0016603467295355963,True,False,True,True,True,False
q4_smoke_v1,759,5_3C_54PER_4C_NEWSTRUCTURE,10.04311693809523,0.001964836880566859,True,False,False,False,False,False
q4_smoke_v1,759,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042856870238117,0.0028718112671283053,True,False,False,False,False,True
q4_smoke_v1,759,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043209886904764,0.0037662247701751067,False,False,False,False,False,False
q4_smoke_v1,759,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,760,3_6C-80PER_3_6C,13.38635310833332,0.002374228264784395,False,False,False,False,False,False
q4_smoke_v1,760,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,760,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,760,4_8C_80PER_4_8C_NEWSTRUCTURE,11.03923082166666,0.0013411693225376942,True,True,False,False,False,False
q4_smoke_v1,760,5C_67PER_4C_NEWSTRUCTURE,10.043407576388885,0.0024524271841196246,False,False,False,False,False,False
q4_smoke_v1,760,5_3C_54PER_4C_NEWSTRUCTURE,10.042408020238119,0.0021678580399839514,True,False,True,True,True,True
q4_smoke_v1,760,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042844826190498,0.003067593325313716,False,False,False,False,False,False
q4_smoke_v1,760,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042700832142854,0.002215004627870974,False,False,False,False,False,False
q4_smoke_v1,760,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,761,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,761,3_7C_31PER_5_9C_NEWSTRUCTURE,10.155740183333407,0.03936521630299228,False,False,False,False,False,False
q4_smoke_v1,761,4_8C_80PER_4_8C,10.058253991666644,0.005945855371651265,False,False,False,False,False,False
q4_smoke_v1,761,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039074966666679,0.0010565919414570635,False,False,False,False,False,False
q4_smoke_v1,761,5C_67PER_4C_NEWSTRUCTURE,10.043367940277774,0.0018172017120207291,False,False,False,False,False,False
q4_smoke_v1,761,5_3C_54PER_4C_NEWSTRUCTURE,10.042420726190484,0.000994287149011048,True,False,True,True,True,True
q4_smoke_v1,761,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042910052380957,0.003648353791362841,False,False,False,False,False,False
q4_smoke_v1,761,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042674997619034,0.0033998383576126262,False,False,False,False,False,False
q4_smoke_v1,761,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,762,3_6C-80PER_3_6C,13.38635310833332,0.002374228264784395,False,False,False,False,False,False
q4_smoke_v1,762,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,762,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,762,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038860629999995,0.0009248504914001864,True,True,False,False,False,False
q4_smoke_v1,762,5C_67PER_4C_NEWSTRUCTURE,10.043093723611092,0.0018953733905547887,True,False,True,True,False,False
q4_smoke_v1,762,5_3C_54PER_4C_NEWSTRUCTURE,10.042791430952388,0.001901967586748654,True,False,False,False,True,True
q4_smoke_v1,762,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043283722619046,0.003909765266056575,False,False,False,False,False,False
q4_smoke_v1,762,5_6C_36PER_4_3C_NEWSTRUCTURE,10.04319508571427,0.0034245127545758764,False,False,False,False,False,False
q4_smoke_v1,762,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,763,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,763,3_7C_31PER_5_9C_NEWSTRUCTURE,10.155740183333407,0.03936521630299228,False,False,False,False,False,False
q4_smoke_v1,763,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,763,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039043514999994,0.0010821396905177805,True,False,False,False,False,False
q4_smoke_v1,763,5C_67PER_4C_NEWSTRUCTURE,10.043092544444436,0.0021657369546234837,True,False,True,True,True,True
q4_smoke_v1,763,5_3C_54PER_4C_NEWSTRUCTURE,10.043270007142862,0.0025801020482711457,False,False,False,False,False,False
q4_smoke_v1,763,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043186129761912,0.00307582905477412,False,False,False,False,False,False
q4_smoke_v1,763,5_6C_36PER_4_3C_NEWSTRUCTURE,10.04369816071427,0.002711267953738058,False,False,False,False,False,False
q4_smoke_v1,763,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,764,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,764,3_7C_31PER_5_9C_NEWSTRUCTURE,10.155740183333407,0.03936521630299228,False,False,False,False,False,False
q4_smoke_v1,764,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,764,4_8C_80PER_4_8C_NEWSTRUCTURE,11.03934257166666,0.0008917188079664351,True,False,False,False,False,False
q4_smoke_v1,764,5C_67PER_4C_NEWSTRUCTURE,10.043092544444436,0.0021657369546234837,False,False,False,False,False,False
q4_smoke_v1,764,5_3C_54PER_4C_NEWSTRUCTURE,10.042689598809517,0.0014324192353866647,True,False,True,True,True,True
q4_smoke_v1,764,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042957172619058,0.003579742746954701,False,False,False,False,False,False
q4_smoke_v1,764,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043085482142846,0.00393232451793611,False,False,False,False,False,False
q4_smoke_v1,764,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,765,3_6C-80PER_3_6C,13.38635310833332,0.002374228264784395,False,False,False,False,False,False
q4_smoke_v1,765,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,765,4_8C_80PER_4_8C,10.058253991666644,0.005945855371651265,False,False,False,False,False,False
q4_smoke_v1,765,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039119231666653,0.001173558164606936,True,True,False,False,False,False
q4_smoke_v1,765,5C_67PER_4C_NEWSTRUCTURE,10.043414884722205,0.0019685938343312706,True,False,True,True,True,False
q4_smoke_v1,765,5_3C_54PER_4C_NEWSTRUCTURE,10.042983711904771,0.0026636562500143173,True,False,False,False,False,True
q4_smoke_v1,765,5_6C_19PER_4_6C_NEWSTRUCTURE,10.04323377619047,0.00365061189898657,False,False,False,False,False,False
q4_smoke_v1,765,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043068469047611,0.003194405320135041,False,False,False,False,False,False
q4_smoke_v1,765,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,766,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,766,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,766,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,766,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039081293333329,0.001436379763813367,False,False,False,False,False,False
q4_smoke_v1,766,5C_67PER_4C_NEWSTRUCTURE,10.043238002777736,0.0013847992804068194,True,False,True,True,True,False
q4_smoke_v1,766,5_3C_54PER_4C_NEWSTRUCTURE,10.042633034523817,0.0014688705562417065,True,False,False,False,False,False
q4_smoke_v1,766,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042622517857177,0.0034330198945633334,True,False,False,False,False,True
q4_smoke_v1,766,5_6C_36PER_4_3C_NEWSTRUCTURE,10.04337914047618,0.002723158445448935,False,False,False,False,False,False
q4_smoke_v1,766,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,767,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,767,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,767,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,767,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038893826666671,0.0017944118042954704,True,False,False,False,False,False
q4_smoke_v1,767,5C_67PER_4C_NEWSTRUCTURE,10.04355185555553,0.0019418530739716555,True,False,True,True,True,False
q4_smoke_v1,767,5_3C_54PER_4C_NEWSTRUCTURE,10.042803236904774,0.002663449433615422,True,False,False,False,False,True
q4_smoke_v1,767,5_6C_19PER_4_6C_NEWSTRUCTURE,10.04303247976192,0.003352159588116426,False,False,False,False,False,False
q4_smoke_v1,767,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043227335714278,0.0020700316582435035,True,False,False,False,False,False
q4_smoke_v1,767,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,768,3_6C-80PER_3_6C,13.38635310833332,0.002374228264784395,False,False,False,False,False,False
q4_smoke_v1,768,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,768,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,768,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038974124999987,0.0013705090387849284,False,False,False,False,False,False
q4_smoke_v1,768,5C_67PER_4C_NEWSTRUCTURE,10.04298476527774,0.0014201825082683268,False,False,False,False,False,False
q4_smoke_v1,768,5_3C_54PER_4C_NEWSTRUCTURE,10.042903342857127,0.0005719851320663391,True,True,True,True,True,True
q4_smoke_v1,768,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042939311904766,0.0030556558945649603,False,False,False,False,False,False
q4_smoke_v1,768,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043081539285708,0.002123733075913657,False,False,False,False,False,False
q4_smoke_v1,768,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,769,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,769,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,769,4_8C_80PER_4_8C,10.058253991666644,0.005945855371651265,False,False,False,False,False,False
q4_smoke_v1,769,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039119231666652,0.001173558164606936,True,False,False,False,False,False
q4_smoke_v1,769,5C_67PER_4C_NEWSTRUCTURE,10.043011818055524,0.0011903397323092164,True,False,True,True,True,False
q4_smoke_v1,769,5_3C_54PER_4C_NEWSTRUCTURE,10.042645683333346,0.002173168053982266,True,False,False,False,False,True
q4_smoke_v1,769,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042887077380968,0.0036996711047806124,False,False,False,False,False,False
