replicate,model,selected,relative_loss_rmse,soh200_rmse,relative_loss_improvement,soh200_improvement,relative_loss_coef_standardized,soh200_coef_standardized,relative_loss_coef_original,soh200_coef_original,relative_loss_lambda,soh200_lambda,constant_relative_loss_rmse,constant_soh200_rmse,nearest_relative_loss_rmse,nearest_soh200_rmse
941,ridge_Jhigh60,False,0.013561747396293528,0.0098487051903802,0.017750305741606076,0.21735355516012922,0.003933123202672749,-0.010139086403304728,0.03231491435011511,-0.08330369831500806,10.0,0.01,0.013806822720909832,0.01258384964924391,0.012994508278621038,0.009268913166241387
941,ridge_Jhigh70,False,0.013596426017091412,0.007530754315908968,0.015238603991038713,0.40155401361129206,0.0038684506432232046,-0.010085985711313734,0.059456019037407264,-0.1550162103046087,10.0,0.01,0.013806822720909832,0.01258384964924391,0.012994508278621038,0.009268913166241387
942,ridge_H,True,0.016003300966472903,0.0100760354506129,0.019720910761979904,0.32756864769728533,0.0007438564885228312,-0.01234392054628506,0.006706927355572983,-0.11129805233171344,100.0,0.01,0.016325249760160053,0.01498448193426424,0.01536640003099863,0.011395956573567827
942,ridge_Jhigh50,False,0.016225372054337175,0.012064149008055065,0.006117989451323358,0.19489048330268932,0.004732668569478045,-0.012081180292034888,0.02794661020959362,-0.07133988605725662,10.0,0.01,0.016325249760160053,0.01498448193426424,0.01536640003099863,0.011395956573567827
942,ridge_Jhigh60,False,0.01603241350748766,0.012347185732358655,0.017937627722365956,0.17600182732210556,0.004651424050587038,-0.011827665683618179,0.038216542441040856,-0.09717722629898469,10.0,0.1,0.016325249760160053,0.01498448193426424,0.01536640003099863,0.011395956573567827
942,ridge_Jhigh70,False,0.016189052745138755,0.010260915262515956,0.008342721674842069,0.31523056268946803,0.004554046421440393,-0.011703338898621561,0.06999325975755342,-0.17987406445953813,10.0,0.1,0.016325249760160053,0.01498448193426424,0.01536640003099863,0.011395956573567827
943,ridge_H,False,0.011739331828029768,0.0056721033668430945,-0.038553228107498505,0.44413075980502226,0.0005133836496016622,-0.007164883018992055,0.004628885943113744,-0.06460164112433257,100.0,1.0,0.011303543728251408,0.010204024537953453,0.010762419999650174,0.007174032674643959
943,ridge_Jhigh50,False,0.011235512241693339,0.007595412211865007,0.006018598078055493,0.2556454383646197,0.0004884649043476492,-0.008200396269750986,0.0028844061405245863,-0.04842369051425279,100.0,0.01,0.011303543728251408,0.010204024537953453,0.010762419999650174,0.007174032674643959
943,ridge_Jhigh60,True,0.011181342688832908,0.007909416464379817,0.010810860943818779,0.22487284943689967,0.00047791605501574955,-0.00815536962204855,0.00392660376717516,-0.0670052925499362,100.0,0.01,0.011303543728251408,0.010204024537953453,0.010762419999650174,0.007174032674643959
943,ridge_Jhigh70,False,0.011210391762248176,0.0079953445199169,0.008240952416578295,0.2164518528764272,0.003116399541211208,-0.008104615512353532,0.04789739550510013,-0.12456360921587559,10.0,0.01,0.011303543728251408,0.010204024537953453,0.010762419999650174,0.007174032674643959
944,ridge_H,True,0.01347384296621206,0.012856372250383859,0.038143675384020304,0.0248909895492615,0.004244540511432314,-0.0006008122228597965,0.03827058754907851,-0.005417179247925993,10.0,100.0,0.014008165898988583,0.013184548714651991,0.013166783311914246,0.01243166459470204
944,ridge_Jhigh50,False,0.01367347785286156,0.01284911391991808,0.023892353113207143,0.025441507479216363,0.004074881098737826,-0.00380560021735929,0.02406234707650911,-0.022472231961050745,10.0,10.0,0.014008165898988583,0.013184548714651991,0.013166783311914246,0.01243166459470204
944,ridge_Jhigh60,False,0.014035854274473772,0.013263437921957477,-0.0019765882046833827,-0.005983459048379602,0.003995873161761195,-0.003733279880578983,0.0328304739827344,-0.03067298260678349,10.0,10.0,0.014008165898988583,0.013184548714651991,0.013166783311914246,0.01243166459470204
944,ridge_Jhigh70,False,0.01386903433047694,0.013082722611990012,0.009932175954718514,0.007723139021726166,0.0039196567423409835,-0.0036742955818018707,0.060243029415660745,-0.05647195950228093,10.0,10.0,0.014008165898988583,0.013184548714651991,0.013166783311914246,0.01243166459470204
945,ridge_H,False,0.018810951558775456,0.013191401490515403,-0.15179459802257456,0.1229709208114248,0.0007401172897698141,-0.01232504976520951,0.006673213144846212,-0.11112790532114158,100.0,0.01,0.016331862982401982,0.015041008107416518,0.015354506239242754,0.011502912310364976
945,ridge_Jhigh50,False,0.016181896736737273,0.012385020505282748,0.009182433493735598,0.1765830842697398,0.0046935624701830445,-0.012039468740076149,0.02771568702159282,-0.07109357755990146,10.0,0.01,0.016331862982401982,0.015041008107416518,0.015354506239242754,0.011502912310364976
945,ridge_Jhigh60,False,0.016080971691494278,0.01247792774545971,0.015362074196804465,0.17040615520265479,0.0046284221730565735,-0.01183057313642341,0.03802755682732204,-0.0972011142077881,10.0,0.1,0.016331862982401982,0.015041008107416518,0.015354506239242754,0.011502912310364976
945,ridge_Jhigh70,True,0.016175255520097215,0.009978430598811216,0.009589075200637898,0.33658498635533707,0.004565791948153038,-0.011791171563922833,0.07017378222616881,-0.18122400558633187,10.0,0.1,0.016331862982401982,0.015041008107416518,0.015354506239242754,0.011502912310364976
946,ridge_H,False,0.014759797571543627,0.01574117595852751,-0.05786537625890187,-0.2006402045624105,0.0006305009720057492,-0.0005911228484785074,0.005684865672487742,-0.005329815715982746,100.0,100.0,0.01395243468856222,0.013110652049391094,0.013320062876760937,0.012611643313132503
946,ridge_Jhigh50,False,0.013919448446758525,0.013046529356325305,0.0023641925255336593,0.00489088512335023,0.004018180511157374,-0.0005659935658330258,0.023727527683073204,-0.0033422162007042937,10.0,100.0,0.01395243468856222,0.013110652049391094,0.013320062876760937,0.012611643313132503
946,ridge_Jhigh60,True,0.013720645112605968,0.012961759169592083,0.016612840778696958,0.011356634226741269,0.003963476205062557,-0.0036915390662970293,0.03256429750491406,-0.03033003610627499,10.0,10.0,0.01395243468856222,0.013110652049391094,0.013320062876760937,0.012611643313132503
946,ridge_Jhigh70,False,0.01377755149171546,0.013050523132710084,0.012534242284618857,0.004586264394363382,0.0038996235910459857,-0.003635678882546147,0.05993513058622596,-0.055878441471972774,10.0,10.0,0.01395243468856222,0.013110652049391094,0.013320062876760937,0.012611643313132503
947,ridge_H,False,0.011284472681717731,0.00569722471220103,0.0009034506068149595,0.4426043094447447,0.0005125038303476232,-0.007141420788260747,0.00462095311747611,-0.06439009564540954,100.0,1.0,0.011294676864384639,0.010221149550915406,0.010699306430568323,0.007131308035098257
947,ridge_Jhigh50,False,0.01129282519590572,0.007310111353422188,0.00016394169582290008,0.2848053619597519,0.0032628504820382317,-0.008241580947539398,0.019267271573120904,-0.04866688779710993,10.0,0.01,0.011294676864384639,0.010221149550915406,0.010699306430568323,0.007131308035098257
947,ridge_Jhigh60,False,0.011307958041766125,0.0074415412897894315,-0.0011758793581218008,0.27194673625306975,0.003211577392325586,-0.008255973360290839,0.02638662533918147,-0.06783186243271834,10.0,0.01,0.011294676864384639,0.010221149550915406,0.010699306430568323,0.007131308035098257
947,ridge_Jhigh70,True,0.011210831980329608,0.005244536813857265,0.0074233982133138365,0.4868936426639444,0.0031437284823958834,-0.008221460176211476,0.0483174267261769,-0.1263594492561065,10.0,0.01,0.011294676864384639,0.010221149550915406,0.010699306430568323,0.007131308035098257
948,ridge_H,True,0.013067985924968177,0.007764742153511313,0.05318736667265089,0.4283523642143914,0.009581760274520243,-0.0038808573955229314,0.08639323725916502,-0.03499146546506406,1.0,10.0,0.013802082339188728,0.013583091519026959,0.012858208389525607,0.008662756443143233
948,ridge_Jhigh50,False,0.013305316817507441,0.008183402677059637,0.03599207057842302,0.39753018187380473,0.009220739919143307,-0.00894566052907199,0.05444886338042421,-0.05282450782326681,1.0,1.0,0.013802082339188728,0.013583091519026959,0.012858208389525607,0.008662756443143233
948,ridge_Jhigh60,False,0.013536179293008975,0.008211622079159174,0.01926542963917588,0.39545264289381576,0.009053868338834736,-0.010361174894467834,0.07438744347185577,-0.0851283984833641,1.0,0.1,0.013802082339188728,0.013583091519026959,0.012858208389525607,0.008662756443143233
948,ridge_Jhigh70,False,0.013570602221989136,0.00847098088964614,0.016771390831537225,0.3763584028142536,0.0038852317981778995,-0.010409633291003632,0.05971393642099954,-0.15999050064308387,10.0,0.1,0.013802082339188728,0.013583091519026959,0.012858208389525607,0.008662756443143233
949,ridge_H,False,0.014200417053786486,0.01304022004894211,-0.022326577116161817,0.0028061781171264677,0.0006325116431502411,-0.0005941080614705517,0.005702994741078423,-0.005356731669513397,100.0,100.0,0.0138902943263432,0.01307691620503618,0.01309377656754825,0.01250153143871006
949,ridge_Jhigh50,True,0.013542879098545799,0.012796567247694443,0.02501136546390681,0.021438460944925852,0.004019038105592469,-0.003762609925096861,0.023732591814871928,-0.022218372447540144,10.0,10.0,0.0138902943263432,0.01307691620503618,0.01309377656754825,0.01250153143871006
949,ridge_Jhigh60,False,0.013658471898951797,0.01292789332323146,0.016689525934072358,0.011395873420625646,0.003950955898101012,-0.003686157306263835,0.0324614294719919,-0.030285819053931608,10.0,10.0,0.0138902943263432,0.01307691620503618,0.01309377656754825,0.01250153143871006
949,ridge_Jhigh70,False,0.013762479555134618,0.013029223791916185,0.009201732389945039,0.0036470688021712494,0.0038840792028851405,-0.003617930337098561,0.05969622164731134,-0.055605655813490466,10.0,10.0,0.0138902943263432,0.01307691620503618,0.01309377656754825,0.01250153143871006
950,ridge_H,False,0.014470423082100599,0.01529017915923119,-0.042402620457153706,-0.1719464669729942,0.0006313378594731697,-0.0005900097682933663,0.0056924114068268,-0.005319779710304427,100.0,100.0,0.013881798451115254,0.0130468238866951,0.013207969337797859,0.012536290501733547
950,ridge_Jhigh50,True,0.013568891966080824,0.012821933019399823,0.0225407742473952,0.017237211849285172,0.003989632154217473,-0.0005626350825648467,0.023558948414989837,-0.0033223842134410073,10.0,100.0,0.013881798451115254,0.0130468238866951,0.013207969337797859,0.012536290501733547
950,ridge_Jhigh60,False,0.013683544079949513,0.012896314455653977,0.01428160564813652,0.011536097394141187,0.00390477264637328,-0.003656769983026534,0.03208198348286618,-0.030044370010904636,10.0,10.0,0.013881798451115254,0.0130468238866951,0.013207969337797859,0.012536290501733547
950,ridge_Jhigh70,False,0.01376510830953528,0.013008878707842677,0.008405981544170826,0.002908384383966345,0.0038307078274965596,-0.003604415818086447,0.058875932129926645,-0.0553979448786041,10.0,10.0,0.013881798451115254,0.0130468238866951,0.013207969337797859,0.012536290501733547
951,ridge_H,False,0.013928830507156945,0.013880469166270842,0.00047665522674844585,-0.06052958049074686,0.0006310452682919377,-0.0005922160442714963,0.005689773279946572,-0.00533967243550072,100.0,100.0,0.013935472923162981,0.013088243290533989,0.013353800112992873,0.012579362895235655
951,ridge_Jhigh50,True,0.013837610047332973,0.013005290081290541,0.0070225729955202265,0.006337994137337155,0.004010381779492562,-0.0037559237196762283,0.023681475839221026,-0.02217889011871687,10.0,10.0,0.013935472923162981,0.013088243290533989,0.013353800112992873,0.012579362895235655
951,ridge_Jhigh60,False,0.013961973141262225,0.013124805817575157,-0.001901637514948984,-0.002793539685162383,0.003941753173376793,-0.00368795594586419,0.03238581901029857,-0.03030059684797394,10.0,10.0,0.013935472923162981,0.013088243290533989,0.013353800112992873,0.012579362895235655
951,ridge_Jhigh70,False,0.013869742490778224,0.013049779567134835,0.004716770844246154,0.002938799542867021,0.003864757135978724,-0.003617495874110443,0.059399251804916564,-0.0555989783495456,10.0,10.0,0.013935472923162981,0.013088243290533989,0.013353800112992873,0.012579362895235655
952,ridge_H,False,0.016078758310228584,0.01312817615626598,0.024411063710432446,0.1323688893721543,0.004992750352159852,-0.012439424409155103,0.04501676658483536,-0.1121591558917805,10.0,0.01,0.016481078979206667,0.015131057422279395,0.01530828658818134,0.011432178353574468
952,ridge_Jhigh50,True,0.015842488898510025,0.012050391002431523,0.03874686126450322,0.20359888498683598,0.011000723620638803,-0.01219917192818465,0.0649597432265087,-0.07203663171249554,1.0,0.01,0.016481078979206667,0.015131057422279395,0.01530828658818134,0.011432178353574468
952,ridge_Jhigh60,False,0.01588407438545624,0.01225087879097072,0.03622363526706207,0.19034880054501813,0.010834251995554685,-0.012154321115184327,0.08901524494478026,-0.09986105839605369,1.0,0.01,0.016481078979206667,0.015131057422279395,0.01530828658818134,0.011432178353574468
952,ridge_Jhigh70,False,0.016251240057329894,0.009823008566347104,0.013945623473241575,0.350804884800488,0.010621700256235886,-0.011887990838910685,0.16324985656743618,-0.1827120661014505,1.0,0.1,0.016481078979206667,0.015131057422279395,0.01530828658818134,0.011432178353574468
953,ridge_H,True,0.016128360403324653,0.009983304056582541,0.024397764329192606,0.3432038385538173,0.005009798730844685,-0.012518986026230857,0.045170482038197256,-0.11287651736439286,10.0,0.01,0.0165316968469584,0.015200003658061215,0.015305585695511506,0.011456163695356743
953,ridge_Jhigh50,False,0.015969844209182422,0.012155658723652082,0.03398638645369012,0.20028580274680297,0.00480686074550982,-0.012251210119764813,0.028384718180545457,-0.07234391945824684,10.0,0.01,0.0165316968469584,0.015200003658061215,0.015305585695511506,0.011456163695356743
953,ridge_Jhigh60,False,0.016151418775509734,0.012458616605362776,0.023002966662713398,0.18035436795731052,0.004726561312433004,-0.012173211970418157,0.03883387733139073,-0.10001626745954471,10.0,0.01,0.0165316968469584,0.015200003658061215,0.015305585695511506,0.011456163695356743
953,ridge_Jhigh70,False,0.016333454931288616,0.010217548643612984,0.01199162539121068,0.3277930141685078,0.0046391211761252615,-0.011883728548043909,0.07130081327203534,-0.18264655696865026,10.0,0.1,0.0165316968469584,0.015200003658061215,0.015305585695511506,0.011456163695356743
954,ridge_H,True,0.013573336240222205,0.007688399190199608,0.02688947269926134,0.3942637774796828,0.004224416826108438,-0.010285056988497571,0.038089143819439654,-0.09273446038867779,10.0,0.1,0.013948401398834505,0.012692652188125878,0.01312250078132006,0.009285049274440158
954,ridge_Jhigh50,False,0.013479157312011974,0.009640276790563425,0.03364142408905291,0.2404836556080836,0.004060493020090794,-0.010273492279542006,0.02397738485705288,-0.060665411070459654,10.0,0.01,0.013948401398834505,0.012692652188125878,0.01312250078132006,0.009285049274440158
954,ridge_Jhigh60,False,0.013684633098267642,0.009919745420050231,0.018910288930235608,0.21846551272158332,0.00398264500505389,-0.010229555721371967,0.032721790188970715,-0.08404700283765039,10.0,0.01,0.013948401398834505,0.012692652188125878,0.01312250078132006,0.009285049274440158
954,ridge_Jhigh70,False,0.013834425081272085,0.007781824123929694,0.008171281733542757,0.3869032249060066,0.0038899436528877043,-0.01014093042256875,0.05978635510981452,-0.1558606811534499,10.0,0.01,0.013948401398834505,0.012692652188125878,0.01312250078132006,0.009285049274440158
955,ridge_H,False,0.012045796071158906,0.012433888762985023,-0.06607688415678159,-0.1804803583674357,0.0005094151582286145,-0.00047602500702837526,0.004593104332331394,-0.0042920444881989345,100.0,100.0,0.011299181372539172,0.010532906096108765,0.010805587478280042,0.010096355006858094
955,ridge_Jhigh50,False,0.011292187896319776,0.010474002697721271,0.0006189365396321866,0.005592321610961237,0.0032487693641894055,-0.0030194466619385507,0.019184121970299697,-0.017829961610677864,10.0,10.0,0.011299181372539172,0.010532906096108765,0.010805587478280042,0.010096355006858094
