replicate,selected_tail_window,model,selected_model,selected_this_replicate,relative_rmse_improvement_vs_constant,full_slope_original_scale,loco_rmse_log_t80
919,40,linear_J_high_50,linear_J,False,-0.3436941734797081,-3.6586793683011747,1.1548039124310463
919,40,linear_H,linear_J,False,-0.6238450386743672,-5.9617290870829995,1.3955724753845722
920,40,linear_J_high_70,linear_J_high_70,True,0.13639381175131104,-9.087004757696501,0.6687498835915062
920,40,linear_J_high_60,linear_J_high_70,False,0.04450555706071646,-4.836829360071769,0.7399053019568806
920,40,linear_J,linear_J_high_70,False,0.02328617141849354,-9.368523536946842,0.7563369369673902
920,40,constant_mean,linear_J_high_70,False,0.0,,0.7743690268682155
920,40,linear_J_high_50,linear_J_high_70,False,-0.0004736995214817963,-3.5028262944956237,0.7747358451056934
920,40,linear_H,linear_J_high_70,False,-0.05822243664654336,-5.569338878964089,0.8194546784760955
921,40,linear_J_high_70,linear_J_high_70,True,0.08422858492267726,-9.649759179422487,0.7560409532794092
921,40,linear_J_high_60,linear_J_high_70,False,0.07492966245480437,-5.228201565239991,0.7637179413261351
921,40,linear_J_high_50,linear_J_high_70,False,0.05629299521829756,-3.8024008740194466,0.7791039682663297
921,40,linear_H,linear_J_high_70,False,0.028158119851080854,-6.025612680734016,0.802331509160071
921,40,linear_J,linear_J_high_70,False,0.008604710583406283,-10.063839313233819,0.8184743783730688
921,40,constant_mean,linear_J_high_70,False,0.0,,0.8255782401938951
922,40,linear_J,linear_J,True,0.1747618274424767,-10.148838365880373,0.6771012704069859
922,40,linear_J_high_70,linear_J,False,0.028224705080021506,-9.372614859992757,0.7973337984369301
922,40,linear_J_high_60,linear_J,False,0.020611561389384914,-5.0889996253961955,0.8035803214846283
922,40,constant_mean,linear_J,False,0.0,,0.8204919415064849
922,40,linear_J_high_50,linear_J,False,-0.03909847294996949,-3.6883218214890405,0.8525719234871442
922,40,linear_H,linear_J,False,-0.2655829694712595,-5.835976738881233,1.038400627759016
923,40,linear_J_high_70,linear_J_high_70,True,0.2184168459015492,-10.081974533794389,0.6597689803938173
923,40,linear_J_high_60,linear_J_high_70,False,0.14031145217747487,-5.364008889456347,0.7257012048927336
923,40,linear_J_high_50,linear_J_high_70,False,0.052371164022355865,-3.8473230250559394,0.7999354996666111
923,40,linear_J,linear_J_high_70,False,0.02912446014881409,-10.223011320977866,0.819559072707736
923,40,constant_mean,linear_J_high_70,False,0.0,,0.8441443203248858
923,40,linear_H,linear_J_high_70,False,-0.05543438103020515,-6.070378418538571,0.8909389382222591
924,40,linear_J_high_70,linear_J_high_70,True,0.1037662241376327,-9.57411241830549,0.73371244222988
924,40,linear_J_high_60,linear_J_high_70,False,0.07594575035163531,-5.165166268932401,0.7564880040478617
924,40,linear_J_high_50,linear_J_high_70,False,0.05838052397693383,-3.7549102652001767,0.7708679855758979
924,40,constant_mean,linear_J_high_70,False,0.0,,0.8186618960258363
924,40,linear_J,linear_J_high_70,False,-0.0029268918713667436,-9.913122810581163,0.821058030874712
924,40,linear_H,linear_J_high_70,False,-0.005150269304776911,-5.936352559382367,0.8228782252599286
925,40,linear_J,linear_J,True,0.3241579702364047,-11.20670108904436,0.6067671998827081
925,40,linear_J_high_70,linear_J,False,0.007833499751373485,-10.073613308488655,0.8907615428769139
925,40,constant_mean,linear_J,False,0.0,,0.8977944152052084
925,40,linear_J_high_60,linear_J,False,-0.08159326362954555,-5.383130737102326,0.9710483916101806
925,40,linear_J_high_50,linear_J,False,-0.1890614649198441,-3.8850939269896183,1.06753274254076
925,40,linear_H,linear_J,False,-0.558173544257978,-6.19293121573348,1.3989195059553183
926,40,linear_J,linear_J,True,0.2548922780651033,-9.441677971391712,0.5657675598648343
926,40,constant_mean,linear_J,False,0.0,,0.7593097524149238
926,40,linear_J_high_70,linear_J,False,-0.009711792231863692,-8.536591175260181,0.7666840109700055
926,40,linear_J_high_60,linear_J,False,-0.028996281487480235,-4.631761405092925,0.7813269117321359
926,40,linear_J_high_50,linear_J,False,-0.10170756847053797,-3.357005829111054,0.8365373010490119
926,40,linear_H,linear_J,False,-0.41389708838818406,-5.319825932988731,1.0735858481242138
927,40,linear_J_high_60,linear_J_high_60,True,0.27431143202688,-4.8614316371127,0.5434551368645761
927,40,linear_J_high_70,linear_J_high_60,False,0.27401897282789167,-9.029709601874632,0.5436741543068068
927,40,linear_J_high_50,linear_J_high_60,False,0.2171167329692919,-3.4881277263497896,0.5862872199041165
927,40,linear_H,linear_J_high_60,False,0.12498117854699464,-5.42332847138459,0.6552858820692311
927,40,constant_mean,linear_J_high_60,False,0.0,,0.7488820423097888
927,40,linear_J,linear_J_high_60,False,-0.09768140849235452,-8.863189476977908,0.8220338949972401
928,40,linear_J_high_70,linear_J_high_70,True,0.11141602095268122,-9.412069840991192,0.714846256600861
928,40,linear_J,linear_J_high_70,False,0.09172300573748238,-9.871630316858635,0.730688853968936
928,40,linear_J_high_60,linear_J_high_70,False,0.06933116621354785,-5.060818677485969,0.7487025961019567
928,40,linear_J_high_50,linear_J_high_70,False,0.005181923964228674,-3.655756534310184,0.8003092497970551
928,40,constant_mean,linear_J_high_70,False,0.0,,0.8044779935907376
928,40,linear_H,linear_J_high_70,False,-0.14065668217341898,-5.784335172214302,0.9176331990507398
929,40,linear_J,linear_J,True,0.28400549292641075,-10.807855029952657,0.6164266293223493
929,40,constant_mean,linear_J,False,0.0,,0.8609376513820007
929,40,linear_J_high_70,linear_J,False,-0.09011398820411687,-9.538364458864253,0.9385201767431185
929,40,linear_J_high_60,linear_J,False,-0.11642836325455752,-5.189605931566628,0.96117521299663
929,40,linear_J_high_50,linear_J,False,-0.1647321415310683,-3.7912454138218195,1.002761754418886
929,40,linear_H,linear_J,False,-0.4240861348245546,-6.066341025650709,1.2260493722815233
930,40,linear_J,linear_J,True,0.09281927760924047,-10.071534900448942,0.7477629840518681
930,40,linear_J_high_70,linear_J,False,0.07390044288765463,-9.522041073559961,0.7633572355136
930,40,linear_J_high_60,linear_J,False,0.058732164173266765,-5.153003540821381,0.7758600115034932
930,40,linear_J_high_50,linear_J,False,0.01602300039139526,-3.736400300231443,0.8110639471335714
930,40,constant_mean,linear_J,False,0.0,,0.824271245624834
930,40,linear_H,linear_J,False,-0.1771821803202902,-5.890197017903266,0.9703174220999636
931,30,linear_J,linear_J,True,0.6430028221693839,-11.963418822664288,0.3406063132139655
931,30,constant_mean,linear_J,False,0.0,,0.9540868510046666
931,30,linear_J_high_70,linear_J,False,-0.1766178704153487,-9.596663181583258,1.122595638820397
931,30,linear_J_high_60,linear_J,False,-0.27851187188460824,-5.14699915004653,1.2198113658184677
931,30,linear_J_high_50,linear_J,False,-0.4464862941599508,-3.7108702723798,1.3800735534164774
931,30,linear_H,linear_J,False,-1.1663874435097394,-5.974983850095753,2.0669217740342574
932,40,linear_J,linear_J,True,0.19744770266145728,-11.394490121564214,0.7487586157817069
932,40,linear_J_high_70,linear_J,False,0.12942313811910633,-10.750487186678159,0.8122236123368143
932,40,linear_J_high_60,linear_J,False,0.08059098568148493,-5.76195378734319,0.8577826307161623
932,40,constant_mean,linear_J,False,0.0,,0.9329717431060522
932,40,linear_J_high_50,linear_J,False,-0.031076991056499415,-4.127658989232861,0.9619656976225256
932,40,linear_H,linear_J,False,-0.3871289475737465,-6.474015840680263,1.294152112130742
933,40,linear_J_high_50,linear_J_high_50,True,0.16475875921497296,-4.117921659092148,0.7367571145825371
933,40,linear_J_high_60,linear_J_high_50,False,0.1531877773655087,-5.654529056681697,0.7469637504429572
933,40,linear_H,linear_J_high_50,False,0.1504973056661194,-6.464496724527462,0.7493369859458461
933,40,linear_J_high_70,linear_J_high_50,False,0.11317893165922044,-10.358513784149723,0.7822551133223071
933,40,constant_mean,linear_J_high_50,False,0.0,,0.8820890044774051
933,40,linear_J,linear_J_high_50,False,-0.08364816307107903,-10.573627309139317,0.9558741293671368
934,40,linear_J,linear_J,True,0.47024237613806086,-11.016630020110624,0.4571555142025834
934,40,constant_mean,linear_J,False,0.0,,0.8629522136367088
934,40,linear_J_high_70,linear_J,False,-0.11022346708322961,-9.417312960644706,0.9580697985508948
934,40,linear_J_high_60,linear_J,False,-0.22317463618079003,-5.034139622674643,1.0555412599564886
934,40,linear_J_high_50,linear_J,False,-0.3377914699764506,-3.654399702364757,1.1544501104004847
934,40,linear_H,linear_J,False,-0.7011460377004513,-5.923947390014982,1.4680077389529205
935,40,linear_J,linear_J,True,0.17481194356877794,-8.893455497946595,0.5983639041472817
935,40,linear_J_high_70,linear_J,False,0.06146959125970375,-8.281674355454129,0.6805511969762672
935,40,linear_J_high_60,linear_J,False,0.02984636451637568,-4.468276576914225,0.7034819668394513
935,40,constant_mean,linear_J,False,0.0,,0.7251242907405728
935,40,linear_J_high_50,linear_J,False,-0.03990453705249908,-3.2298795020955113,0.7540600398680971
935,40,linear_H,linear_J,False,-0.33391326859784276,-5.090520693501323,0.9672529128014499
936,40,linear_J,linear_J,True,0.27594953480052853,-9.28969157677345,0.5362207458800092
936,40,constant_mean,linear_J,False,0.0,,0.7405847681242546
936,40,linear_J_high_70,linear_J,False,-0.00048214453621486797,-8.397780030787208,0.7409418370238096
936,40,linear_J_high_60,linear_J,False,-0.08956851628298934,-4.49297379107366,0.8069178469869258
936,40,linear_J_high_50,linear_J,False,-0.17736248747596006,-3.2548039187304627,0.8719367247855795
936,40,linear_H,linear_J,False,-0.4257616609935255,-5.216940450916612,1.055897369107342
937,40,linear_J,linear_J,True,0.3003701345127502,-9.111377349319138,0.5105067577017319
937,40,linear_J_high_70,linear_J,False,0.07877381416020546,-8.363882000017938,0.6722014259861201
937,40,constant_mean,linear_J,False,0.0,,0.7296811969943492
937,40,linear_J_high_60,linear_J,False,-0.033923237937895534,-4.4366201287592135,0.754434345858797
937,40,linear_J_high_50,linear_J,False,-0.16926085823993042,-3.1805352507740223,0.8531876626391525
937,40,linear_H,linear_J,False,-0.48658007895514555,-5.073403907161997,1.0847295314399448
938,40,linear_J_high_50,linear_J_high_50,True,0.14632775166267176,-4.0005971881072355,0.7402282770381922
938,40,linear_J_high_60,linear_J_high_50,False,0.13370048388684763,-5.487354509438367,0.7511775150948388
938,40,linear_J_high_70,linear_J_high_50,False,0.07465194949942544,-10.001913278754783,0.8023791266692615
938,40,linear_H,linear_J_high_50,False,0.022530586746721037,-6.252158484041149,0.8475741141160965
938,40,constant_mean,linear_J_high_50,False,0.0,,0.8671106252779243
938,40,linear_J,linear_J_high_50,False,-0.03427736218110344,-10.36883161079051,0.8968328902316587
939,40,linear_J,linear_J,True,0.23164477084430746,-10.24359708010105,0.629387300031607
939,40,linear_J_high_70,linear_J,False,0.030544268441871192,-9.38776456569464,0.79411592741552
939,40,constant_mean,linear_J,False,0.0,,0.8191358321634767
939,40,linear_J_high_60,linear_J,False,-0.057286660561379765,-5.018719353402997,0.8660613885342892
939,40,linear_J_high_50,linear_J,False,-0.14456895932997993,-3.630902085660022,0.9375574469692477
939,40,linear_H,linear_J,False,-0.33308851415447904,-5.818937868409567,1.091980569389502
940,40,linear_J,linear_J,True,0.186692209766828,-10.743493128372139,0.7032893956847952
940,40,constant_mean,linear_J,False,0.0,,0.8647272338104188
940,40,linear_J_high_70,linear_J,False,-0.14389455515045535,-9.487507481977975,0.9891567744460529
940,40,linear_J_high_50,linear_J,False,-0.1693389053428631,-3.821524630707363,1.0111591970040372
940,40,linear_J_high_60,linear_J,False,-0.1818284655324276,-5.167433285458875,1.021959259838268
940,40,linear_H,linear_J,False,-0.24356124368159526,-6.177901908892831,1.07534127432263
941,40,linear_J,linear_J,True,0.29316512419948937,-9.495323748191414,0.5397575929649802
941,40,linear_J_high_70,linear_J,False,0.1120491233674843,-8.796156050354512,0.6780625068896247
941,40,constant_mean,linear_J,False,0.0,,0.7636261472719343
941,40,linear_J_high_60,linear_J,False,-0.01835333807477313,-4.642282088275481,0.7776412361155527
941,40,linear_J_high_50,linear_J,False,-0.1655215643088126,-3.3178047639246344,0.8900227417154967
941,40,linear_H,linear_J,False,-0.4959559275523986,-5.285933394655596,1.142351061445451
942,40,linear_J_high_50,linear_J_high_50,True,0.1926935890624608,-3.9441339345075646,0.6815685867428236
942,40,linear_J_high_60,linear_J_high_50,False,0.16969901290728762,-5.409152319610604,0.7009817619146038
942,40,linear_H,linear_J_high_50,False,0.14900855348329933,-6.166051936723958,0.718449686109942
942,40,linear_J_high_70,linear_J_high_50,False,0.0961198818213127,-9.844408424791238,0.7631009569421693
942,40,constant_mean,linear_J_high_50,False,0.0,,0.8442501849468853
942,40,linear_J,linear_J_high_50,False,-0.08868754084470609,-10.074341236478014,0.919124657707513
943,40,linear_J,linear_J,True,0.287127817471829,-10.505761499839467,0.5949496243536875
943,40,constant_mean,linear_J,False,0.0,,0.834581063667997
943,40,linear_J_high_70,linear_J,False,-0.05558949710350891,-9.353233596724232,0.8809750052894124
943,40,linear_J_high_60,linear_J,False,-0.1251827987963594,-5.036751763183149,0.9390562570403994
943,40,linear_J_high_50,linear_J,False,-0.19238208377865718,-3.667991088543617,0.9951395077786543
943,40,linear_H,linear_J,False,-0.42302980076790253,-5.894711728098915,1.187633724756134
944,40,linear_J_high_70,linear_J_high_70,True,0.10971392615085584,-9.99647632534926,0.7600623404944236
944,40,linear_J_high_60,linear_J_high_70,False,0.0905281565834598,-5.398774574013951,0.7764417732968878
944,40,linear_J,linear_J_high_70,False,0.04820240020603472,-10.420373687803005,0.8125764657293267
944,40,linear_J_high_50,linear_J_high_70,False,0.0464388741894417,-3.9088542364060572,0.8140820376472377
944,40,constant_mean,linear_J_high_70,False,0.0,,0.853728214806619
944,40,linear_H,linear_J_high_70,False,-0.07350025574695529,-6.16908662223342,0.9164774569332971
945,40,linear_J,linear_J,True,0.22180626072024745,-10.078144628291215,0.6275205783204094
945,40,constant_mean,linear_J,False,0.0,,0.8063809134486268
945,40,linear_J_high_70,linear_J,False,-0.02183537957242443,-9.1357943788933,0.8239885467737359
945,40,linear_J_high_60,linear_J,False,-0.10533006818876123,-4.899816714268146,0.8913170700482862
945,40,linear_J_high_50,linear_J,False,-0.16230116007299045,-3.569046208858082,0.9372574711620566
945,40,linear_H,linear_J,False,-0.32678497614540936,-5.737477266975086,1.0698940810140498
946,40,linear_J,linear_J,True,0.2685065920410804,-10.189673331827224,0.5928387920985299
946,40,constant_mean,linear_J,False,0.0,,0.8104499447954334
946,40,linear_J_high_70,linear_J,False,-0.16775808353441857,-8.83557796068344,0.9464094743348906
946,40,linear_J_high_60,linear_J,False,-0.19480625686284125,-4.827523581506887,0.9683306649157281
946,40,linear_J_high_50,linear_J,False,-0.2037407011593868,-3.5622445121533444,0.9755715848026414
946,40,linear_H,linear_J,False,-0.36059161642917803,-5.7554099997816,1.1026914004241568
947,40,linear_J_high_70,linear_J_high_70,True,0.13123860363115913,-9.472090850643955,0.6998731693383686
947,40,linear_J,linear_J_high_70,False,0.07400693530922431,-9.86207128181484,0.745978934698584
947,40,linear_J_high_60,linear_J_high_70,False,0.061292699807481754,-5.063413428457794,0.7562215080144696
947,40,constant_mean,linear_J_high_70,False,0.0,,0.8055988356108205
947,40,linear_J_high_50,linear_J_high_70,False,-0.004490679689951094,-3.6560141059339344,0.8092165219401463
947,40,linear_H,linear_J_high_70,False,-0.11713450408217496,-5.800064644658278,0.8999622557092716
948,40,linear_J,linear_J,True,0.4268976068832975,-10.446567835862275,0.47155945528306753
948,40,constant_mean,linear_J,False,0.0,,0.8228188556648419
948,40,linear_J_high_70,linear_J,False,-0.15471807177108166,-8.878471685772316,0.9501238024301941
948,40,linear_J_high_60,linear_J,False,-0.2629610026121716,-4.7620995968960305,1.0391881269186685
948,40,linear_J_high_50,linear_J,False,-0.33930694152577456,-3.4853946267304896,1.102007005010217
948,40,linear_H,linear_J,False,-0.6507449412025013,-5.667142055533134,1.358264063514769
949,40,linear_J_high_70,linear_J_high_70,True,0.2069275629374494,-10.587725026371741,0.706403408459314
949,40,linear_J_high_60,linear_J_high_70,False,0.11292128519130917,-5.617481340282701,0.7901364344895818
949,40,linear_J,linear_J_high_70,False,0.042155148802036524,-10.774686661115457,0.8531690625481663
949,40,linear_J_high_50,linear_J_high_70,False,0.02874983919443752,-4.033471373948483,0.865109404887303
949,40,constant_mean,linear_J_high_70,False,0.0,,0.890717386517367
949,40,linear_H,linear_J_high_70,False,-0.10946231457351474,-6.367299794399967,0.98821737327643
950,40,linear_J,linear_J,True,0.32874161764825527,-9.381503058854237,0.49992349686388615
