version,model,L,battery_id,policy,cycle,y_true,y_pred_raw,y_pred_projected,t80_raw,eol_status_raw,t80_projected,eol_status_projected
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,192,0.99546554575934,0.995574069142563,0.995574069142563,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,193,0.99532052336513,0.9955005615311041,0.9955005615311041,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,194,0.995256578694216,0.9954901517497977,0.9954901517497977,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,195,0.995252740141497,0.9953995676082354,0.9953995676082354,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,196,0.995208362727129,0.9953162207493326,0.9953162207493326,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,197,0.995031133939369,0.9952185665530955,0.9952185665530955,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,198,0.995167355749295,0.9952463524918743,0.9952185665530955,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,199,0.995264349422892,0.9952316062975649,0.9952185665530955,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,200,0.995218754906443,0.9952193467561061,0.9952185665530955,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,151,0.997063881662475,0.997046155030859,0.997046155030859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,152,0.997065941373691,0.9970333316447714,0.9970333316447714,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,153,0.997016508304522,0.9969836927587108,0.9969836927587108,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,154,0.997012763375039,0.996929132220921,0.996929132220921,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,155,0.996895640705474,0.9969142780503192,0.9969142780503192,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,156,0.996782543835102,0.996883154068436,0.996883154068436,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,157,0.99663471274378,0.9968235404850562,0.9968235404850562,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,158,0.996719441773322,0.9967830545247739,0.9967830545247739,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,159,0.996575261988245,0.996755601853152,0.996755601853152,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,160,0.996504482821026,0.9966762731566486,0.9966762731566486,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,161,0.996430801333457,0.9966038783046486,0.9966038783046486,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,162,0.996404961320028,0.9966203106925667,0.9966038783046486,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,163,0.996415915238764,0.996519879122432,0.996519879122432,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,164,0.996335867371075,0.996513699513366,0.996513699513366,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,165,0.996297107350931,0.9964729228103361,0.9964729228103361,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,166,0.996291209086997,0.9964082967059226,0.9964082967059226,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,167,0.996259845302581,0.9963670380772834,0.9963670380772834,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,168,0.996261062404662,0.9963565446116192,0.9963565446116192,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,169,0.996379683046021,0.9963267117053323,0.9963267117053323,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,170,0.996330249976852,0.9962927788026492,0.9962927788026492,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,171,0.996314895765973,0.9962589268556817,0.9962589268556817,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,172,0.996343918969463,0.9962418074352648,0.9962418074352648,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,173,0.996374814637694,0.9961698955759597,0.9961698955759597,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,174,0.996243180366383,0.9961506726668634,0.9961506726668634,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,175,0.996270237481895,0.9961154926423895,0.9961154926423895,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,176,0.996208727015144,0.9960894189296433,0.9960894189296433,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,177,0.99611866146109,0.9960635994857273,0.9960635994857273,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,178,0.996169873371763,0.9960122812364313,0.9960122812364313,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,179,0.996109767253569,0.9960356244942065,0.9960122812364313,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,180,0.996053499688094,0.9960195951863051,0.9960122812364313,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,181,0.995980754432897,0.9959693626095845,0.9959693626095845,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,182,0.99590126830463,0.9959517417381488,0.9959517417381488,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,183,0.995898459607518,0.9959245012440066,0.9959245012440066,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,184,0.99580118506421,0.9958959833088797,0.9958959833088797,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,185,0.995789014043392,0.9958440674265601,0.9958440674265601,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,186,0.99576645084326,0.9957767941258149,0.9957767941258149,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,187,0.99570653197154,0.9957039042862289,0.9957039042862289,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,188,0.995735648798266,0.9957155897322094,0.9957039042862289,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,189,0.995610942646499,0.995659459817583,0.995659459817583,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,190,0.995561884070278,0.9956074390340279,0.9956074390340279,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,191,0.995509642303997,0.9955172129083061,0.9955172129083061,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,192,0.99546554575934,0.9955082595797909,0.9955082595797909,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,193,0.99532052336513,0.9954774393494676,0.9954774393494676,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,194,0.995256578694216,0.9954204643811403,0.9954204643811403,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,195,0.995252740141497,0.995358984302899,0.995358984302899,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,196,0.995208362727129,0.9953033458352315,0.9953033458352315,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,197,0.995031133939369,0.9952498894681575,0.9952498894681575,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,198,0.995167355749295,0.9952439374378117,0.9952439374378117,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,199,0.995264349422892,0.9951420587163827,0.9951420587163827,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,29,5C_67PER_4C_NEWSTRUCTURE,200,0.995218754906443,0.995182929921564,0.9951420587163827,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,151,0.997063881662475,0.9970246617399839,0.9970246617399839,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,152,0.997065941373691,0.9970124730591521,0.9970124730591521,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,153,0.997016508304522,0.9969951265533782,0.9969951265533782,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,154,0.997012763375039,0.9969452648932153,0.9969452648932153,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,155,0.996895640705474,0.996910677510903,0.996910677510903,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,156,0.996782543835102,0.9968716071845662,0.9968716071845662,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,157,0.99663471274378,0.9968303194287844,0.9968303194287844,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,158,0.996719441773322,0.996768859059952,0.996768859059952,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,159,0.996575261988245,0.996749366392339,0.996749366392339,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,160,0.996504482821026,0.9967084199814069,0.9967084199814069,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,161,0.996430801333457,0.9966304095419212,0.9966304095419212,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,162,0.996404961320028,0.9966284606751712,0.9966284606751712,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,163,0.996415915238764,0.99655249584597,0.99655249584597,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,164,0.996335867371075,0.9965167445437833,0.9965167445437833,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,165,0.996297107350931,0.996482348219553,0.996482348219553,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,166,0.996291209086997,0.9964198923923235,0.9964198923923235,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,167,0.996259845302581,0.9963945597309369,0.9963945597309369,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,168,0.996261062404662,0.9963677816386708,0.9963677816386708,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,169,0.996379683046021,0.996344643734832,0.996344643734832,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,170,0.996330249976852,0.9963012009407497,0.9963012009407497,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,171,0.996314895765973,0.9962547208542308,0.9962547208542308,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,172,0.996343918969463,0.9962375212141398,0.9962375212141398,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,173,0.996374814637694,0.9961751340683959,0.9961751340683959,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,174,0.996243180366383,0.9961344339546273,0.9961344339546273,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,175,0.996270237481895,0.9961212621010139,0.9961212621010139,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,176,0.996208727015144,0.9960742529692127,0.9960742529692127,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,177,0.99611866146109,0.9960579554968163,0.9960579554968163,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,178,0.996169873371763,0.9960248705999492,0.9960248705999492,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,179,0.996109767253569,0.9960325463559524,0.9960248705999492,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,180,0.996053499688094,0.9960354442913639,0.9960248705999492,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,181,0.995980754432897,0.995989659476743,0.995989659476743,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,182,0.99590126830463,0.9959507690778316,0.9959507690778316,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,183,0.995898459607518,0.9959389417614662,0.9959389417614662,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,184,0.99580118506421,0.9959287065181875,0.9959287065181875,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,185,0.995789014043392,0.9958711326678045,0.9958711326678045,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,186,0.99576645084326,0.9958213323951165,0.9958213323951165,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,187,0.99570653197154,0.995745501364496,0.995745501364496,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,188,0.995735648798266,0.9957519262102194,0.995745501364496,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,189,0.995610942646499,0.9956711346697054,0.9956711346697054,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,190,0.995561884070278,0.9956521489199757,0.9956521489199757,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,191,0.995509642303997,0.9955799783860488,0.9955799783860488,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,192,0.99546554575934,0.9955411643611769,0.9955411643611769,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,193,0.99532052336513,0.9954890004402859,0.9954890004402859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,194,0.995256578694216,0.995455308065469,0.995455308065469,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,195,0.995252740141497,0.9953792759555673,0.9953792759555673,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,196,0.995208362727129,0.995309783292282,0.995309783292282,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,197,0.995031133939369,0.9952342280106264,0.9952342280106264,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,198,0.995167355749295,0.995245144964843,0.9952342280106264,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,199,0.995264349422892,0.9951868325069738,0.9951868325069738,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,29,5C_67PER_4C_NEWSTRUCTURE,200,0.995218754906443,0.9952011383388351,0.9951868325069738,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,48,5_3C_54PER_4C_NEWSTRUCTURE,151,0.998181589449867,0.9990907016068179,0.9990907016068179,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,48,5_3C_54PER_4C_NEWSTRUCTURE,152,0.9981569131493861,0.9990907016068179,0.9990907016068179,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,48,5_3C_54PER_4C_NEWSTRUCTURE,153,0.9981836380483972,0.9990907016068179,0.9990907016068179,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,48,5_3C_54PER_4C_NEWSTRUCTURE,154,0.998096200138392,0.9990907016068179,0.9990907016068179,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,48,5_3C_54PER_4C_NEWSTRUCTURE,155,0.9981385688807272,0.9990907016068179,0.9990907016068179,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,48,5_3C_54PER_4C_NEWSTRUCTURE,156,0.9980210538195701,0.9990907016068179,0.9990907016068179,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,48,5_3C_54PER_4C_NEWSTRUCTURE,157,0.997944138256562,0.9990907016068179,0.9990907016068179,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,48,5_3C_54PER_4C_NEWSTRUCTURE,158,0.9978922714664958,0.9990907016068179,0.9990907016068179,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,48,5_3C_54PER_4C_NEWSTRUCTURE,159,0.997833234581572,0.9990907016068179,0.9990907016068179,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,48,5_3C_54PER_4C_NEWSTRUCTURE,160,0.99777773618502,0.9990907016068179,0.9990907016068179,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,48,5_3C_54PER_4C_NEWSTRUCTURE,161,0.997715160811726,0.9990907016068179,0.9990907016068179,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,48,5_3C_54PER_4C_NEWSTRUCTURE,162,0.997681917644663,0.9990907016068179,0.9990907016068179,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,48,5_3C_54PER_4C_NEWSTRUCTURE,163,0.9977066870632589,0.9990907016068179,0.9990907016068179,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,48,5_3C_54PER_4C_NEWSTRUCTURE,164,0.997610216696097,0.9990907016068179,0.9990907016068179,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,48,5_3C_54PER_4C_NEWSTRUCTURE,165,0.997652026729741,0.9990907016068179,0.9990907016068179,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,48,5_3C_54PER_4C_NEWSTRUCTURE,166,0.9976485813594851,0.9990907016068179,0.9990907016068179,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,48,5_3C_54PER_4C_NEWSTRUCTURE,167,0.997593269199163,0.9990907016068179,0.9990907016068179,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,48,5_3C_54PER_4C_NEWSTRUCTURE,168,0.997635451705267,0.9990907016068179,0.9990907016068179,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,48,5_3C_54PER_4C_NEWSTRUCTURE,169,0.9977186061819812,0.9990907016068179,0.9990907016068179,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,48,5_3C_54PER_4C_NEWSTRUCTURE,170,0.997709108134249,0.9990907016068179,0.9990907016068179,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,48,5_3C_54PER_4C_NEWSTRUCTURE,171,0.997732015190544,0.9990907016068179,0.9990907016068179,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,48,5_3C_54PER_4C_NEWSTRUCTURE,172,0.997742444419427,0.9990907016068179,0.9990907016068179,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,48,5_3C_54PER_4C_NEWSTRUCTURE,173,0.997677820447602,0.9990907016068179,0.9990907016068179,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,48,5_3C_54PER_4C_NEWSTRUCTURE,174,0.9977075251262939,0.9990907016068179,0.9990907016068179,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,48,5_3C_54PER_4C_NEWSTRUCTURE,175,0.9977162782291059,0.9990907016068179,0.9990907016068179,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,48,5_3C_54PER_4C_NEWSTRUCTURE,176,0.9976251155945001,0.9990907016068179,0.9990907016068179,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,48,5_3C_54PER_4C_NEWSTRUCTURE,177,0.9975743662218128,0.9990907016068179,0.9990907016068179,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,48,5_3C_54PER_4C_NEWSTRUCTURE,178,0.997636196650188,0.9990907016068179,0.9990907016068179,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,48,5_3C_54PER_4C_NEWSTRUCTURE,179,0.9976140345388119,0.9990907016068179,0.9990907016068179,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,48,5_3C_54PER_4C_NEWSTRUCTURE,180,0.9975782771826441,0.9990907016068179,0.9990907016068179,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,48,5_3C_54PER_4C_NEWSTRUCTURE,181,0.9975130013840149,0.9990907016068179,0.9990907016068179,,not_evaluated_for_L,,not_evaluated_for_L
